Wall time,Step,Value
1773943383.1317883,3000,0.09469401836395264
1773943437.0168808,3050,0.09467744827270508
1773943490.4861553,3100,0.09472638368606567
1773943543.918319,3150,0.09478353708982468
1773943597.789277,3200,0.0947844386100769
1773943651.2776682,3250,0.09482073038816452
1773943704.712456,3300,0.09484978765249252
1773943758.6227362,3350,0.09477190673351288
1773943812.0872264,3400,0.09482227265834808
1773943865.530405,3450,0.09484868496656418
1773943919.3305025,3500,0.09481620043516159
1773943972.8082643,3550,0.09473427385091782
1773944026.314903,3600,0.09476643055677414
1773944080.1155345,3650,0.09481222927570343
1773944133.6146252,3700,0.09473572671413422
1773944187.082494,3750,0.09480442851781845
1773944240.8644116,3800,0.09481015801429749
1773944294.3786864,3850,0.0948261022567749
1773944347.8550024,3900,0.09478702396154404
1773944401.6833272,3950,0.09483586251735687
1773944455.2302992,4000,0.09483467787504196
1773944508.7164571,4050,0.09484650939702988
1773944562.5409822,4100,0.09480022639036179
1773944616.05326,4150,0.09480296075344086
1773944669.5721672,4200,0.09502027928829193
1773944723.0317729,4250,0.09480193257331848
1773944776.9514472,4300,0.09494929760694504
1773944830.4599977,4350,0.09477759897708893
1773944883.9107318,4400,0.09485402703285217
1773944937.758446,4450,0.09488411992788315
1773944991.2760515,4500,0.09491991996765137
1773945044.7299879,4550,0.0947037935256958
1773945098.5757484,4600,0.09481754899024963
1773945152.0986114,4650,0.09484674036502838
1773945205.5961745,4700,0.09525921195745468
1773945259.483505,4750,0.09490185976028442
1773945313.0119696,4800,0.09483487904071808
1773945366.4952269,4850,0.09474097192287445
1773945419.9738615,4900,0.09486635774374008
1773945473.8993795,4950,0.0948505699634552
1773945527.3790069,5000,0.0947847068309784
1773945580.8908532,5050,0.09489002078771591
1773945634.8512354,5100,0.09478400647640228
1773945688.3252778,5150,0.09488046169281006
1773945741.843115,5200,0.09488211572170258
1773945795.6700854,5250,0.09483891725540161
1773945849.203056,5300,0.09489668905735016
1773945902.7052717,5350,0.0948609709739685
1773945956.5260794,5400,0.09490286558866501
1773946010.0859213,5450,0.09503696858882904
1773946063.596157,5500,0.09490051120519638
1773946117.4617426,5550,0.09472821652889252
1773946171.0203276,5600,0.09472557157278061
1773946224.5338655,5650,0.09490238130092621
1773946278.0455804,5700,0.09490837901830673
1773946331.9816976,5750,0.09497299045324326
1773946385.5248046,5800,0.09497677534818649
1773946439.0476635,5850,0.09493982791900635
1773946493.0001125,5900,0.09485023468732834
1773946546.551762,5950,0.09497009217739105
1773946600.071815,6000,0.09490467607975006
1773946653.911417,6050,0.09491582959890366
1773946707.4560325,6100,0.09490154683589935
1773946760.9663644,6150,0.09497445821762085
1773946814.844682,6200,0.09501898288726807
1773946868.413493,6250,0.09492950141429901
1773946921.9234374,6300,0.09496133774518967
1773946975.7829018,6350,0.09488146007061005
1773947029.3813317,6400,0.09491096436977386
1773947082.9132671,6450,0.09493543207645416
1773947136.385597,6500,0.09492553770542145
1773947190.4228973,6550,0.09488028287887573
1773947243.9501548,6600,0.09493433684110641
1773947297.4551558,6650,0.09500004351139069
1773947351.3658962,6700,0.09493587911128998
1773947404.9353328,6750,0.09493057429790497
1773947458.4188561,6800,0.09497933834791183
1773947512.297963,6850,0.09499774873256683
1773947565.8653333,6900,0.09495162963867188
1773947619.3561242,6950,0.09497527778148651
1773947673.2959433,7000,0.09489800035953522
1773947726.859435,7050,0.09499125182628632
1773947780.3735216,7100,0.09495722502470016
1773947833.9266074,7150,0.0949605405330658
1773947887.8962016,7200,0.09495170414447784
1773947941.4323614,7250,0.09502997249364853
1773947994.9931798,7300,0.09492634236812592
1773948048.9268079,7350,0.09490834176540375
1773948102.5095596,7400,0.09491109848022461
1773948156.104994,7450,0.09494489431381226
1773948210.048655,7500,0.09501247853040695
1773948263.6565433,7550,0.09500451385974884
1773948317.262099,7600,0.09497809410095215
1773948371.2566278,7650,0.0951424241065979
1773948424.8521123,7700,0.09498098492622375
1773948478.4775548,7750,0.09504153579473495
1773948532.0351985,7800,0.09500732272863388
1773948586.0746675,7850,0.09502188861370087
1773948639.6647708,7900,0.0949888676404953
1773948693.1940756,7950,0.09507812559604645
1773948747.0968366,8000,0.09496209025382996
1773948800.7157102,8050,0.09496188163757324
1773948854.2862306,8100,0.0949694961309433
1773948908.1991339,8150,0.09502385556697845
1773948961.7578912,8200,0.09498792141675949
1773949015.2548475,8250,0.09493619203567505
1773949069.136169,8300,0.09497521817684174
1773949122.681766,8350,0.09487422555685043
1773949176.1811082,8400,0.09496369957923889
1773949229.6788998,8450,0.09506052732467651
1773949283.4985042,8500,0.09504969418048859
1773949336.9768322,8550,0.09501674771308899
1773949390.4019623,8600,0.09497946500778198
1773949444.1641345,8650,0.09500085562467575
1773949497.5932107,8700,0.09500547498464584
1773949550.9922988,8750,0.09505250304937363
1773949604.6908867,8800,0.09502404928207397
1773949658.1520336,8850,0.0952206403017044
1773949711.5166059,8900,0.09506284445524216
1773949765.2027996,8950,0.09501998871564865
1773949818.6179368,9000,0.09507720917463303
1773949872.021548,9050,0.09503661096096039
1773949925.7212846,9100,0.09497999399900436
1773949979.14966,9150,0.09506245702505112
1773950032.6047764,9200,0.09501463174819946
1773950086.0036705,9250,0.09503807872533798
1773950139.7390833,9300,0.09502933919429779
1773950193.1644542,9350,0.09501191228628159
1773950246.566179,9400,0.09499114006757736
1773950300.3103147,9450,0.09501692652702332
1773950353.7217073,9500,0.09505077451467514
1773950407.152892,9550,0.09499835968017578
1773950460.8285437,9600,0.09501855075359344
1773950514.2365794,9650,0.09503453224897385
1773950567.658089,9700,0.09509420394897461
1773950621.3496459,9750,0.09508519619703293
1773950674.799346,9800,0.0950043722987175
1773950728.1950843,9850,0.09500907361507416
1773950781.9282088,9900,0.09504677355289459
1773950835.4421813,9950,0.09505541622638702
1773950888.9220548,10000,0.09508004784584045
1773950942.3651595,10050,0.0950775071978569
1773950996.1648526,10100,0.09509246796369553
1773951049.6182823,10150,0.0950372964143753
1773951103.0711703,10200,0.09504351019859314
1773951156.7901096,10250,0.09498390555381775
1773951210.2879794,10300,0.09508200734853745
1773951263.7286496,10350,0.09504791349172592
1773951317.5011423,10400,0.09506165236234665
1773951370.9747398,10450,0.09514740109443665
1773951424.4119792,10500,0.09515207260847092
1773951478.1733437,10550,0.09505065530538559
1773951531.651322,10600,0.09506723284721375
1773951585.1050372,10650,0.09498575329780579
1773951638.564118,10700,0.09510856866836548
1773951692.3923852,10750,0.09508078545331955
1773951745.8514123,10800,0.09499874711036682
1773951799.3001263,10850,0.09512215852737427
1773951853.0358655,10900,0.09505090117454529
1773951906.5060925,10950,0.09505250304937363
1773951959.9749975,11000,0.09496767818927765
1773952013.7246246,11050,0.09507735073566437
1773952067.1990192,11100,0.09507323801517487
1773952120.644786,11150,0.09505759179592133
1773952174.3825219,11200,0.09507645666599274
1773952227.8645408,11250,0.09505345672369003
1773952281.3216598,11300,0.09506027400493622
1773952334.7825937,11350,0.09510517120361328
1773952388.5966465,11400,0.09512140601873398
1773952442.0347154,11450,0.09511001408100128
1773952495.5153463,11500,0.09511658549308777
1773952549.2306268,11550,0.09511196613311768
1773952602.7145455,11600,0.09511169791221619
1773952656.180484,11650,0.09514274448156357
1773952709.9145916,11700,0.09506496042013168
1773952763.4080725,11750,0.09507937729358673
1773952816.8541772,11800,0.09506618976593018
1773952870.6431375,11850,0.09512138366699219
1773952924.118709,11900,0.09504972398281097
1773952977.576961,11950,0.09510953724384308
1773953031.012684,12000,0.09515177458524704
1773953084.8077834,12050,0.09512414038181305
1773953138.2688186,12100,0.0951627790927887
1773953191.7317,12150,0.0951090157032013
1773953245.5318384,12200,0.09508317708969116
1773953299.0125918,12250,0.09509873390197754
1773953352.4707506,12300,0.09509147703647614
1773953406.2130055,12350,0.09501896798610687
1773953459.7109132,12400,0.09512742608785629
1773953513.1919487,12450,0.0951167568564415
1773953566.9489594,12500,0.09518522024154663
1773953620.428986,12550,0.09512321650981903
1773953673.9270256,12600,0.09508659690618515
1773953727.7032695,12650,0.09510469436645508
1773953781.2158597,12700,0.09516496956348419
1773953834.686677,12750,0.09523465484380722
1773953888.1606503,12800,0.09509356319904327
1773953941.977074,12850,0.0951080322265625
1773953995.438063,12900,0.09507040679454803
1773954048.9252174,12950,0.09511725604534149
1773954102.7140663,13000,0.09513448178768158
1773954156.1678367,13050,0.0951128900051117
1773954209.628046,13100,0.09517592191696167
1773954263.3700724,13150,0.09512501209974289
1773954316.8687494,13200,0.09506866335868835
1773954370.315657,13250,0.09519635140895844
1773954424.058363,13300,0.09512435644865036
1773954477.6007943,13350,0.09511658549308777
1773954531.0387065,13400,0.09513180702924728
1773954584.795176,13450,0.09516818821430206
1773954638.2953045,13500,0.0951566994190216
1773954691.760225,13550,0.09509225934743881
1773954745.2300162,13600,0.09510800242424011
1773954799.028883,13650,0.09516417235136032
1773954852.5411656,13700,0.09513905644416809
1773954905.9973352,13750,0.09512146562337875
1773954959.7467508,13800,0.09514763206243515
1773955013.2266638,13850,0.09515213966369629
1773955066.6835048,13900,0.09513866901397705
1773955120.4222713,13950,0.09507038444280624
1773955173.9018972,14000,0.09510641545057297
1773955227.3686597,14050,0.09512096643447876
1773955281.1074693,14100,0.09514423459768295
1773955334.6361954,14150,0.09510764479637146
1773955388.108533,14200,0.09516739845275879
1773955441.557589,14250,0.09519573301076889
1773955495.3530414,14300,0.09511976689100266
1773955548.826025,14350,0.09518896043300629
1773955602.2925732,14400,0.09517550468444824
1773955656.0854597,14450,0.09514870494604111
1773955709.603699,14500,0.09516426920890808
1773955763.056917,14550,0.09519225358963013
1773955816.8084726,14600,0.09518860280513763
1773955870.2785702,14650,0.09513705968856812
1773955923.7389874,14700,0.0951903760433197
1773955977.4991271,14750,0.09519013017416
1773956031.0073814,14800,0.09519359469413757
1773956084.4713342,14850,0.09515582770109177
1773956138.2377958,14900,0.09512781351804733
1773956191.7271438,14950,0.09516473114490509
1773956245.20014,15000,0.09515343606472015
1773956298.640935,15050,0.09512423723936081
1773956352.4404602,15100,0.09514310956001282
1773956405.8876796,15150,0.09514108300209045
1773956459.3407354,15200,0.09515722095966339
1773956513.1004333,15250,0.09517904371023178
1773956566.575983,15300,0.09513740241527557
1773956619.9959795,15350,0.09518392384052277
1773956673.7263174,15400,0.09520310163497925
1773956727.2077432,15450,0.09515294432640076
1773956780.64991,15500,0.0951729565858841
1773956834.3666382,15550,0.09516756981611252
1773956887.8493767,15600,0.0951443612575531
1773956941.2842913,15650,0.09517301619052887
1773956994.7096703,15700,0.09517998993396759
1773957048.5041163,15750,0.09522154182195663
1773957101.956755,15800,0.09515833854675293
1773957155.3852062,15850,0.09518291801214218
1773957209.0983472,15900,0.09518097341060638
1773957262.6061263,15950,0.09517595171928406
1773957316.0893517,16000,0.09519219398498535
1773957369.8687274,16050,0.09520766139030457
1773957423.367615,16100,0.0951738953590393
1773957476.8373213,16150,0.09518398344516754
1773957530.6000364,16200,0.09517236053943634
1773957584.0814319,16250,0.09517373889684677
1773957637.5536268,16300,0.09516917169094086
1773957691.0194118,16350,0.09520025551319122
1773957744.8142643,16400,0.095211461186409
1773957798.2735403,16450,0.09521065652370453
1773957851.7342758,16500,0.09517514705657959
1773957905.4557488,16550,0.09513388574123383
1773957958.935579,16600,0.09518939256668091
1773958012.3953867,16650,0.09517472982406616
1773958066.1433358,16700,0.09517645835876465
1773958119.6355243,16750,0.0952155590057373
1773958173.1296387,16800,0.09520767629146576
1773958226.8827891,16850,0.0951945036649704
1773958280.3727508,16900,0.09521197527647018
1773958333.864991,16950,0.09527917206287384
1773958387.3105173,17000,0.09517210721969604
1773958441.124987,17050,0.09520688652992249
1773958494.5879664,17100,0.09520425647497177
1773958548.0624425,17150,0.09519138187170029
1773958601.842169,17200,0.09522329270839691
1773958655.3215823,17250,0.09520739316940308
1773958708.7903934,17300,0.09519052505493164
1773958762.5535562,17350,0.09520459175109863
1773958816.0546627,17400,0.09521644562482834
1773958869.5114489,17450,0.09520529955625534
1773958923.2943954,17500,0.09521126002073288
1773958976.827033,17550,0.0951903909444809
1773959030.2967436,17600,0.09518066048622131
1773959084.0903282,17650,0.09524383395910263
1773959137.571032,17700,0.09518849104642868
1773959191.0410962,17750,0.09521259367465973
1773959244.4831073,17800,0.0952116996049881
1773959298.2761502,17850,0.09524567425251007
1773959351.7740736,17900,0.0952153354883194
1773959405.2060828,17950,0.0952039510011673
1773959458.9141314,18000,0.09516914933919907
1773959512.3623276,18050,0.09519742429256439
1773959565.766808,18100,0.09524624049663544
1773959619.455164,18150,0.09522584080696106
1773959672.8891888,18200,0.09520615637302399
1773959726.2983613,18250,0.09521197527647018
1773959779.9890912,18300,0.09520818293094635
1773959833.4424646,18350,0.09520609676837921
1773959886.844019,18400,0.09520380198955536
1773959940.224021,18450,0.09519277513027191
1773959994.0459573,18500,0.09521093219518661
1773960047.5185108,18550,0.09518097341060638
1773960100.9753375,18600,0.09520791471004486
1773960154.730052,18650,0.09518451988697052
1773960208.2176251,18700,0.09519562125205994
1773960261.6742911,18750,0.09521447122097015
1773960315.429825,18800,0.09523378312587738
1773960368.9221117,18850,0.09521471709012985
1773960422.370197,18900,0.09517332166433334
1773960476.10491,18950,0.09520139545202255
1773960529.6515648,19000,0.09522092342376709
1773960583.1205351,19050,0.09523522853851318
1773960636.5658789,19100,0.0952238067984581
1773960690.3935041,19150,0.09521897882223129
1773960743.8853385,19200,0.09522884339094162
1773960797.3450093,19250,0.09523027390241623
1773960851.0765102,19300,0.09518498182296753
1773960904.5543573,19350,0.09522690623998642
1773960958.0327718,19400,0.09520205855369568
1773961011.7786043,19450,0.09520073980093002
1773961065.2431657,19500,0.09524601697921753
1773961118.68816,19550,0.09522857517004013
1773961172.449396,19600,0.0952075868844986
1773961225.9441502,19650,0.09520769119262695
1773961279.43032,19700,0.09522221982479095
1773961332.8962984,19750,0.09523298591375351
1773961386.8438585,19800,0.0952041894197464
1773961440.324562,19850,0.09520386159420013
1773961493.8169887,19900,0.09523895382881165
1773961547.64708,19950,0.09522532671689987
