Wall time,Step,Value
1774089515.875033,27200,0.03425078094005585
1774089738.1695044,27400,0.03394200652837753
1774089960.2742379,27600,0.033751219511032104
1774090181.870838,27800,0.03355877101421356
1774090404.1251695,28000,0.033284589648246765
1774090626.2995558,28200,0.033108003437519073
1774090848.4272914,28400,0.032891418784856796
1774091070.352278,28600,0.03269556164741516
1774091292.231371,28800,0.032553523778915405
1774091513.7400367,29000,0.03231598436832428
1774091735.8737123,29200,0.032181523740291595
1774091957.938829,29400,0.03198663145303726
1774092179.954077,29600,0.031807467341423035
1774092401.876714,29800,0.03172405809164047
