Wall time,Step,Value
1774042948.5398498,32600,0.40085360407829285
1774042964.9411848,32800,0.4003690481185913
1774042981.871424,33000,0.39964017271995544
1774042998.3567529,33200,0.39905476570129395
1774043014.8325098,33400,0.39851492643356323
1774043031.770707,33600,0.3980668783187866
1774043048.3064961,33800,0.3976534307003021
1774043064.6955326,34000,0.39707645773887634
1774043081.6746926,34200,0.3968195915222168
1774043098.173549,34400,0.39646345376968384
1774043115.0605526,34600,0.3959435820579529
1774043131.5502088,34800,0.3956339359283447
1774043148.0526574,35000,0.395344614982605
1774043164.9452848,35200,0.39495930075645447
1774043181.4612076,35400,0.39468562602996826
1774043198.3963923,35600,0.3944244980812073
1774043214.9110992,35800,0.3942158818244934
1774043231.3986368,36000,0.3940677344799042
1774043248.2415786,36200,0.39379626512527466
1774043264.7314243,36400,0.39343076944351196
1774043281.2581239,36600,0.39347583055496216
1774043298.2680743,36800,0.39326152205467224
1774043314.7208636,37000,0.39297962188720703
1774043331.6362276,37200,0.39274415373802185
1774043348.1730711,37400,0.3926118016242981
1774043364.721338,37600,0.3924601972103119
1774043381.6640172,37800,0.3922775685787201
1774043398.2510169,38000,0.3921252191066742
1774043414.9022202,38200,0.39190858602523804
1774043432.0137231,38400,0.39182448387145996
1774043448.587384,38600,0.39161476492881775
1774043465.472709,38800,0.3913862705230713
1774043482.0022833,39000,0.3913156986236572
1774043498.5160367,39200,0.3911898732185364
1774043515.4321053,39400,0.39096972346305847
1774043531.9985182,39600,0.390804648399353
1774043548.4274924,39800,0.3907116651535034
1774043565.407615,40000,0.39063650369644165
1774043581.9139204,40200,0.39043062925338745
1774043598.7341783,40400,0.39033371210098267
1774043615.2560165,40600,0.39023029804229736
1774043631.7901876,40800,0.3901281952857971
1774043648.7290397,41000,0.3900100588798523
1774043665.3539984,41200,0.3898979127407074
1774043681.8343403,41400,0.38980281352996826
1774043698.9195685,41600,0.3897239565849304
1774043715.4302826,41800,0.38958054780960083
1774043732.4391365,42000,0.3894936442375183
1774043748.906174,42200,0.3893042206764221
1774043765.3922446,42400,0.38922709226608276
1774043782.2731764,42600,0.3891298770904541
1774043798.8119147,42800,0.38903042674064636
1774043815.3055227,43000,0.38888201117515564
1774043832.3163056,43200,0.3888438642024994
1774043848.8174036,43400,0.3887474536895752
1774043865.2399836,43600,0.388583779335022
1774043882.2601485,43800,0.38846826553344727
1774043898.673082,44000,0.38839179277420044
1774043915.5680606,44200,0.38831278681755066
1774043932.0353117,44400,0.38820213079452515
1774043948.5094776,44600,0.38812631368637085
1774043965.4125266,44800,0.3880102038383484
1774043981.9543622,45000,0.3879511058330536
1774043998.4844315,45200,0.3879699409008026
1774044015.4756331,45400,0.38780078291893005
1774044032.0356197,45600,0.38773053884506226
1774044048.485922,45800,0.3876177668571472
1774044065.4891899,46000,0.38754019141197205
1774044081.9887278,46200,0.38740676641464233
1774044098.9220984,46400,0.3873305916786194
1774044115.4674153,46600,0.38729128241539
1774044132.0027866,46800,0.387185275554657
1774044148.929143,47000,0.387105792760849
1774044165.472804,47200,0.38708263635635376
1774044182.0126424,47400,0.38697898387908936
1774044198.9747689,47600,0.3869083523750305
1774044215.6408646,47800,0.3867594599723816
1774044232.1411874,48000,0.3867855668067932
1774044249.1582415,48200,0.3866520822048187
1774044265.7255228,48400,0.3865680396556854
1774044282.1908076,48600,0.38653501868247986
1774044299.2783794,48800,0.38639959692955017
1774044315.82824,49000,0.38636356592178345
1774044332.765878,49200,0.3862861394882202
1774044349.3405557,49400,0.3861939311027527
1774044365.8248625,49600,0.38608497381210327
1774044382.7859476,49800,0.38608020544052124
