Wall time,Step,Value
1773951386.6600735,12200,0.09489365667104721
1773951433.2424488,12250,0.09491028636693954
1773951480.0462477,12300,0.09484304487705231
1773951526.6230416,12350,0.09488016366958618
1773951573.2068439,12400,0.0948808491230011
1773951620.0503047,12450,0.09493805468082428
1773951666.6266994,12500,0.09494349360466003
1773951713.2333593,12550,0.09489880502223969
1773951760.051745,12600,0.09495609253644943
1773951806.6461782,12650,0.09502702206373215
1773951853.239319,12700,0.09486423432826996
1773951900.0720656,12750,0.09474000334739685
1773951946.6887708,12800,0.09490843862295151
1773951993.2837148,12850,0.09469028562307358
1773952040.1158404,12900,0.09485449641942978
1773952086.6956286,12950,0.09486647695302963
1773952133.2793996,13000,0.09484270215034485
1773952180.097901,13050,0.0949181541800499
1773952226.686711,13100,0.0948011577129364
1773952273.2682192,13150,0.09484128654003143
1773952320.0919478,13200,0.09488161653280258
1773952366.6789935,13250,0.09495671838521957
1773952413.2510476,13300,0.09491919726133347
1773952460.0916896,13350,0.09488406777381897
1773952506.6753755,13400,0.09494422376155853
1773952553.23158,13450,0.09494549036026001
1773952600.065898,13500,0.09492135047912598
1773952646.6420012,13550,0.09489154815673828
1773952693.2527568,13600,0.09491630643606186
1773952739.8342104,13650,0.09493010491132736
1773952786.7412775,13700,0.0949355959892273
1773952833.3199654,13750,0.09491260349750519
1773952880.1582472,13800,0.09487547725439072
1773952926.7416005,13850,0.09499028325080872
1773952973.323824,13900,0.09490649402141571
1773953020.1187654,13950,0.09494103491306305
1773953066.699583,14000,0.09489204734563828
1773953113.3045156,14050,0.0949164479970932
1773953160.1467226,14100,0.09492507576942444
1773953206.7371278,14150,0.09496449679136276
1773953253.3085248,14200,0.09495537728071213
1773953300.1414177,14250,0.09491126239299774
1773953346.7231004,14300,0.09493767470121384
1773953393.3165572,14350,0.09497015178203583
1773953440.1852202,14400,0.09494800865650177
1773953486.7504401,14450,0.09490317106246948
1773953533.3550687,14500,0.09499247372150421
1773953580.1664855,14550,0.09493030607700348
1773953626.7562222,14600,0.09497001022100449
1773953673.3202176,14650,0.0949552059173584
1773953720.1622655,14700,0.09496893733739853
1773953766.7568185,14750,0.09493555873632431
1773953813.3175669,14800,0.09498192369937897
1773953860.119601,14850,0.09497448056936264
1773953906.7128088,14900,0.09494947642087936
1773953953.2989357,14950,0.09518563002347946
1773954000.133318,15000,0.09493722766637802
1773954046.7373161,15050,0.0949300080537796
1773954093.3195403,15100,0.09491875767707825
1773954140.1311944,15150,0.0949634537100792
1773954186.734784,15200,0.09495916217565536
1773954233.302087,15250,0.09497766196727753
1773954280.1497254,15300,0.09489309042692184
1773954326.7181966,15350,0.09492798894643784
1773954373.296588,15400,0.09496837109327316
1773954419.9013042,15450,0.09493209421634674
1773954466.7843707,15500,0.09496694803237915
1773954513.3699708,15550,0.0949631929397583
1773954560.1788824,15600,0.09496068209409714
1773954606.7722535,15650,0.09498509019613266
1773954653.3619099,15700,0.09499353170394897
1773954700.1702952,15750,0.09494118392467499
1773954746.728385,15800,0.09497956931591034
1773954793.3090293,15850,0.09496152400970459
1773954840.1430361,15900,0.09494577348232269
1773954886.7559881,15950,0.09499754756689072
1773954933.328733,16000,0.09496419876813889
1773954980.1787803,16050,0.09496920555830002
1773955026.765573,16100,0.09498190879821777
1773955073.3459446,16150,0.09500105679035187
1773955120.206855,16200,0.09496074169874191
1773955166.7863462,16250,0.09494712948799133
1773955213.3806427,16300,0.09502636641263962
1773955260.1883943,16350,0.09498526901006699
1773955306.780434,16400,0.09499366581439972
1773955353.3599498,16450,0.0949772447347641
1773955400.1802032,16500,0.09511113166809082
1773955446.7618916,16550,0.09501305222511292
1773955493.34278,16600,0.09498332440853119
1773955539.9088597,16650,0.09500327706336975
1773955586.7596142,16700,0.09499257802963257
1773955633.3355646,16750,0.09497459977865219
1773955680.1777499,16800,0.09501449763774872
1773955726.7587566,16850,0.09500103443861008
1773955773.3455527,16900,0.0949985533952713
1773955820.1476526,16950,0.0950171947479248
1773955866.730065,17000,0.09503494203090668
1773955913.323138,17050,0.09503521025180817
1773955960.1325414,17100,0.09503679722547531
1773956006.7231972,17150,0.09503132104873657
1773956053.286828,17200,0.09500157833099365
1773956100.1055708,17250,0.09502046555280685
1773956146.6827161,17300,0.09499605745077133
1773956193.2498753,17350,0.09501956403255463
1773956240.0461159,17400,0.09504534304141998
1773956286.647644,17450,0.09502240270376205
1773956333.2384076,17500,0.09500746428966522
1773956380.0631406,17550,0.09502318501472473
1773956426.6618562,17600,0.09499212354421616
1773956473.2295556,17650,0.09500916302204132
1773956520.023264,17700,0.09501919150352478
1773956566.5982108,17750,0.09502081573009491
1773956613.1748672,17800,0.09502702206373215
1773956660.0293028,17850,0.09502609819173813
1773956706.5989501,17900,0.09504406154155731
1773956753.1398392,17950,0.09505924582481384
1773956799.9257715,18000,0.09503988921642303
1773956846.453345,18050,0.09506841748952866
1773956892.9876842,18100,0.09500821679830551
1773956939.783637,18150,0.09507983177900314
1773956986.3451664,18200,0.09507830440998077
1773957032.8829231,18250,0.09505853056907654
1773957079.6836512,18300,0.09504276514053345
1773957126.232947,18350,0.09505706280469894
1773957172.7774696,18400,0.09503831714391708
1773957219.5327792,18450,0.09508826583623886
1773957266.134323,18500,0.09499630331993103
1773957312.701181,18550,0.0951414406299591
1773957359.5422006,18600,0.09507352113723755
1773957406.1494012,18650,0.09519218653440475
1773957452.7327118,18700,0.09505675733089447
1773957499.543805,18750,0.09502796828746796
1773957546.1561928,18800,0.0950295478105545
1773957592.7212229,18850,0.09503792971372604
1773957639.546889,18900,0.09505127370357513
1773957686.1196907,18950,0.09503298252820969
1773957732.6854744,19000,0.09502678364515305
1773957779.4833317,19050,0.09504169225692749
1773957826.0500224,19100,0.09505972266197205
1773957872.6430976,19150,0.09503687918186188
1773957919.4726326,19200,0.09504424780607224
1773957966.0410533,19250,0.09503591060638428
1773958012.6164713,19300,0.09504848718643188
1773958059.5229526,19350,0.09502845257520676
1773958106.121683,19400,0.09522499144077301
1773958152.6903143,19450,0.09503810852766037
1773958199.534075,19500,0.09503762423992157
1773958246.1158385,19550,0.09503745287656784
1773958292.6877801,19600,0.09505128115415573
1773958339.5483458,19650,0.09505715221166611
1773958386.1526735,19700,0.09506048262119293
1773958432.7158618,19750,0.0950445681810379
1773958479.295791,19800,0.095084547996521
1773958526.1944654,19850,0.09506107866764069
1773958572.807892,19900,0.09506674855947495
1773958619.67587,19950,0.0950704962015152
