Wall time,Step,Value
1774065424.5653381,26600,0.6078636050224304
1774065440.7618895,26800,0.6075595617294312
1774065456.6671526,27000,0.6072279810905457
1774065472.4851713,27200,0.6069146394729614
1774065488.795084,27400,0.6065673232078552
1774065504.7907515,27600,0.6061190366744995
1774065520.6439512,27800,0.6059406995773315
1774065537.0527358,28000,0.6058099865913391
1774065552.9983275,28200,0.6051408052444458
1774065569.2315805,28400,0.6052869558334351
1774065585.060254,28600,0.6049351096153259
1774065600.98466,28800,0.6046596169471741
1774065617.3288167,29000,0.6046839952468872
1774065633.221416,29200,0.6042457818984985
1774065649.1940258,29400,0.604220449924469
1774065665.49,29600,0.6040007472038269
1774065681.4808795,29800,0.6037662625312805
1774065697.3441632,30000,0.6036701202392578
1774065713.686382,30200,0.6034802794456482
1774065729.6526551,30400,0.603014349937439
1774065745.5608995,30600,0.6029513478279114
1774065761.9667835,30800,0.6030899882316589
1774065777.9048662,31000,0.602670431137085
1774065794.1731944,31200,0.6024950742721558
1774065809.9266872,31400,0.6023862957954407
1774065825.818616,31600,0.6023153066635132
1774065842.1937487,31800,0.6021130681037903
1774065858.1352272,32000,0.6020098924636841
1774065874.0274482,32200,0.6018453240394592
1774065890.4324467,32400,0.6016473770141602
1774065906.412689,32600,0.6014727354049683
1774065922.3579993,32800,0.6013204455375671
1774065938.7051976,33000,0.6013488173484802
1774065954.6141841,33200,0.6010909080505371
1774065970.4776673,33400,0.6012360453605652
1774065986.8629746,33600,0.6009988784790039
1774066002.8267672,33800,0.6009494066238403
1774066018.8202538,34000,0.6010380387306213
1774066035.186227,34200,0.6008080244064331
1774066051.2004938,34400,0.6007913947105408
1774066067.208832,34600,0.6005823612213135
1774066083.5646226,34800,0.6005999445915222
1774066099.600805,35000,0.6005244255065918
1774066115.5845473,35200,0.600226879119873
1774066131.939268,35400,0.6002388000488281
1774066147.9930263,35600,0.6002404689788818
1774066163.9144747,35800,0.6001347303390503
1774066180.1473327,36000,0.6000646948814392
1774066196.135996,36200,0.5999656915664673
1774066212.0814538,36400,0.5999418497085571
1774066228.4349864,36600,0.5999119877815247
1774066244.4497113,36800,0.600013792514801
1774066260.4425485,37000,0.5999242067337036
1774066276.8701868,37200,0.5999149084091187
1774066292.945591,37400,0.5998342037200928
1774066308.9149153,37600,0.5997447967529297
1774066325.42853,37800,0.5996975302696228
1774066341.4155917,38000,0.5997598171234131
1774066357.349611,38200,0.5995879173278809
1774066373.8172112,38400,0.5995938777923584
1774066389.8217008,38600,0.5994436740875244
1774066406.184039,38800,0.59941565990448
1774066422.1802683,39000,0.5994787812232971
1774066438.1481037,39200,0.599534809589386
1774066454.5574992,39400,0.5994338393211365
1774066470.5823114,39600,0.5994401574134827
1774066486.52702,39800,0.5993592143058777
1774066502.5247355,40000,0.5994662046432495
1774066519.049188,40200,0.5994204878807068
1774066535.0995216,40400,0.5995184779167175
1774066551.056716,40600,0.5994601249694824
1774066567.6316557,40800,0.5994299650192261
1774066583.6451921,41000,0.5993136763572693
1774066600.0539625,41200,0.5993937849998474
1774066616.1142895,41400,0.5993509292602539
1774066632.040459,41600,0.5993210077285767
1774066648.497722,41800,0.5993688106536865
1774066664.5306466,42000,0.5993525385856628
1774066680.5437236,42200,0.5992705225944519
1774066696.9204035,42400,0.5992909669876099
1774066712.995179,42600,0.5992720723152161
1774066728.8844151,42800,0.599373459815979
1774066744.6936872,43000,0.5994585752487183
1774066761.1911252,43200,0.5993624925613403
1774066777.2551441,43400,0.5992909073829651
1774066793.267947,43600,0.5993833541870117
1774066809.8030865,43800,0.5993481278419495
1774066825.796469,44000,0.5993627309799194
1774066841.7865815,44200,0.599392831325531
1774066858.2947462,44400,0.5993717908859253
1774066874.3285878,44600,0.5992993712425232
1774066890.3270557,44800,0.5993645191192627
1774066906.8657403,45000,0.599406361579895
1774066922.8760393,45200,0.5994205474853516
1774066938.889112,45400,0.599442720413208
1774066955.4059827,45600,0.5994459390640259
1774066971.480392,45800,0.5994308590888977
1774066987.4859352,46000,0.5994155406951904
1774067003.9994066,46200,0.5994709730148315
1774067020.0551972,46400,0.5994648933410645
1774067036.0197918,46600,0.5994721055030823
1774067052.4877565,46800,0.5994896292686462
1774067068.5432463,47000,0.5994606018066406
1774067084.5921524,47200,0.5994523167610168
1774067101.0447764,47400,0.5994333028793335
1774067117.1088855,47600,0.5994406342506409
1774067133.0808904,47800,0.5995383262634277
1774067149.5365322,48000,0.5995129346847534
1774067165.5988908,48200,0.5995181798934937
1774067181.5780144,48400,0.5995911955833435
1774067198.03308,48600,0.5995451807975769
1774067214.0479116,48800,0.5995803475379944
1774067230.0371976,49000,0.599598228931427
1774067246.467908,49200,0.5996025204658508
1774067262.540494,49400,0.59956955909729
1774067278.6185412,49600,0.5995821952819824
1774067295.1032326,49800,0.5996389985084534
