Wall time,Step,Value
1774158124.7727964,26200,0.032988838851451874
1774158192.1939638,26400,0.03290630877017975
1774158259.6364987,26600,0.032783523201942444
1774158327.0518105,26800,0.03278312832117081
1774158394.4826777,27000,0.03287813067436218
1774158461.8577719,27200,0.03266289830207825
1774158529.153356,27400,0.032616227865219116
1774158596.510815,27600,0.03259602189064026
1774158663.9111984,27800,0.03249013423919678
1774158731.2432196,28000,0.03250017762184143
1774158798.5656197,28200,0.03244323655962944
1774158866.0694578,28400,0.03237159550189972
1774158933.4444041,28600,0.03222929686307907
1774159000.7578425,28800,0.032147035002708435
1774159068.2531261,29000,0.032114189118146896
1774159134.7702487,29200,0.032045282423496246
1774159202.339425,29400,0.032044194638729095
1774159269.8803563,29600,0.03197313845157623
1774159337.325093,29800,0.03193117678165436
1774159404.6907823,30000,0.031855158507823944
1774159472.1238995,30200,0.03178587555885315
1774159539.5586865,30400,0.0316503569483757
1774159606.9566443,30600,0.0316455103456974
1774159674.4159997,30800,0.03153372183442116
1774159741.8664525,31000,0.03153042495250702
1774159809.2872908,31200,0.03148107975721359
1774159876.6774046,31400,0.03149323910474777
1774159944.0646963,31600,0.03144541010260582
1774160011.616333,31800,0.0313691645860672
1774160078.5317917,32000,0.03146257996559143
1774160145.995186,32200,0.031312599778175354
1774160213.7019713,32400,0.031237341463565826
1774160281.2884188,32600,0.031114723533391953
1774160348.817245,32800,0.03104550391435623
1774160416.4804304,33000,0.030996792018413544
1774160484.110586,33200,0.030984994024038315
1774160551.6166997,33400,0.03094375878572464
1774160619.2503047,33600,0.031051043421030045
1774160686.11993,33800,0.0307291429489851
1774160753.738121,34000,0.03078654780983925
1774160821.3661273,34200,0.030809311196208
1774160889.018598,34400,0.030556004494428635
1774160956.5605276,34600,0.030616914853453636
1774161024.1657333,34800,0.030670402571558952
1774161091.8088992,35000,0.03055384010076523
1774161158.9769292,35200,0.03038705512881279
1774161225.7605772,35400,0.030486740171909332
1774161293.5127935,35600,0.030303223058581352
1774161361.0013323,35800,0.030337437987327576
1774161428.6234152,36000,0.030247611925005913
1774161496.3687432,36200,0.03015388920903206
1774161563.845845,36400,0.030158406123518944
1774161631.4244843,36600,0.030214186757802963
1774161698.311392,36800,0.030335083603858948
1774161766.079034,37000,0.030171692371368408
1774161833.7418256,37200,0.030059508979320526
1774161901.3965309,37400,0.02991907298564911
1774161969.0380707,37600,0.029949024319648743
1774162036.6670966,37800,0.02987380139529705
1774162104.3368826,38000,0.029836667701601982
1774162171.114721,38200,0.02997535467147827
1774162238.8146417,38400,0.029769210144877434
1774162306.6047168,38600,0.02979665994644165
1774162374.29532,38800,0.02972237579524517
1774162441.8526483,39000,0.029706042259931564
1774162508.7776477,39200,0.029645029455423355
1774162576.5034482,39400,0.029827458783984184
1774162644.114785,39600,0.029553860425949097
1774162711.9282253,39800,0.029510222375392914
