Wall time,Step,Value
1774193460.475862,36800,0.023406697437167168
1774193683.4978523,37000,0.02327461540699005
1774193906.3624945,37200,0.023202240467071533
1774194129.1159945,37400,0.023254698142409325
1774194351.1835067,37600,0.023251544684171677
1774194574.2491372,37800,0.023106597363948822
1774194796.4173136,38000,0.023068545386195183
1774195018.5412502,38200,0.023108361288905144
1774195241.6571972,38400,0.02302614226937294
1774195464.5457273,38600,0.023008637130260468
1774195687.5595896,38800,0.022853225469589233
1774195909.5634904,39000,0.02310224622488022
1774196132.6331139,39200,0.022850513458251953
1774196355.5439038,39400,0.022812213748693466
1774196578.463661,39600,0.022723492234945297
1774196800.8216467,39800,0.022745778784155846
