Wall time,Step,Value
1774139468.828968,28400,0.17160022258758545
1774139678.7292352,28600,0.1713414192199707
1774139889.304861,28800,0.17061029374599457
1774140100.126859,29000,0.17031534016132355
1774140310.0789862,29200,0.1697206199169159
1774140520.2965472,29400,0.16935217380523682
1774140730.7061083,29600,0.1690107136964798
1774140940.8555367,29800,0.1685267984867096
1774141150.914554,30000,0.16861431300640106
1774141361.2962713,30200,0.1683233678340912
1774141571.5644157,30400,0.1680361032485962
1774141781.4107351,30600,0.16759058833122253
1774141991.5630984,30800,0.16712898015975952
1774142202.0166345,31000,0.1666199266910553
1774142412.106744,31200,0.16668252646923065
1774142621.987112,31400,0.16636952757835388
1774142832.0236835,31600,0.165611132979393
1774143042.0402193,31800,0.16548144817352295
1774143252.0055068,32000,0.16548731923103333
1774143462.0325003,32200,0.16486871242523193
1774143672.109172,32400,0.16477002203464508
1774143881.8138764,32600,0.1643761694431305
1774144091.8053973,32800,0.16420447826385498
1774144302.2446783,33000,0.16380703449249268
1774144512.2378094,33200,0.16347834467887878
1774144722.2604342,33400,0.16334585845470428
1774144932.2989676,33600,0.16312649846076965
1774145142.6540318,33800,0.16297660768032074
1774145352.4225097,34000,0.16279572248458862
1774145562.5290685,34200,0.16228903830051422
1774145772.8757257,34400,0.16221210360527039
1774145982.987104,34600,0.16185326874256134
1774146192.8774452,34800,0.1617538332939148
1774146402.9159675,35000,0.16170543432235718
1774146613.2007098,35200,0.1611127406358719
1774146823.0602999,35400,0.16116687655448914
1774147033.1109881,35600,0.16101698577404022
1774147243.3891346,35800,0.16050651669502258
1774147453.5896068,36000,0.16031044721603394
1774147663.5518074,36200,0.16015952825546265
1774147873.5892763,36400,0.15985244512557983
1774148083.8806298,36600,0.159666508436203
1774148293.9132628,36800,0.15959079563617706
1774148503.6362705,37000,0.1594454050064087
1774148713.912544,37200,0.15910550951957703
1774148923.6493778,37400,0.15919649600982666
1774149133.9394457,37600,0.15902051329612732
1774149344.7962632,37800,0.1589529663324356
1774149555.532376,38000,0.15865680575370789
1774149765.973521,38200,0.15840035676956177
1774149976.429202,38400,0.1582087278366089
1774150186.8041177,38600,0.15811246633529663
1774150397.2414474,38800,0.15796156227588654
1774150607.6048243,39000,0.15790385007858276
1774150817.7030063,39200,0.15778815746307373
1774151028.535184,39400,0.157551109790802
1774151240.0746465,39600,0.1576102077960968
1774151452.0193884,39800,0.15718111395835876
