Wall time,Step,Value
1774053987.6944468,18400,0.0643720030784607
1774054037.942052,18600,0.06545491516590118
1774054088.2830486,18800,0.06629001349210739
1774054138.6639183,19000,0.06400631368160248
1774054189.5182116,19200,0.06398768723011017
1774054239.8324423,19400,0.06333668529987335
1774054290.0542767,19600,0.0632181465625763
1774054340.8139067,19800,0.062479399144649506
1774054390.9305358,20000,0.06488775461912155
1774054441.0295973,20200,0.06142397224903107
1774054491.2139175,20400,0.06090032681822777
1774054541.9365194,20600,0.06263898313045502
1774054592.0884097,20800,0.06248781085014343
1774054642.1707685,21000,0.06131598353385925
1774054692.5099747,21200,0.059842027723789215
1774054743.2492368,21400,0.06190454587340355
1774054793.5618057,21600,0.061844583600759506
1774054843.7127678,21800,0.05992133542895317
1774054893.9765313,22000,0.06044354289770126
1774054944.8251464,22200,0.06071830168366432
1774054994.8573127,22400,0.05996531993150711
1774055044.8580778,22600,0.05964355915784836
1774055095.2232013,22800,0.059801697731018066
1774055145.593554,23000,0.06078270822763443
1774055195.960445,23200,0.05825250968337059
1774055246.4378934,23400,0.05958962440490723
1774055296.9313838,23600,0.058820370584726334
1774055347.035674,23800,0.05878644809126854
1774055397.2132974,24000,0.05845576897263527
1774055447.2915938,24200,0.05804600566625595
1774055498.0150583,24400,0.058068692684173584
1774055548.0888987,24600,0.05773020535707474
1774055598.4898796,24800,0.057694077491760254
1774055648.8265564,25000,0.05832861736416817
1774055699.5145595,25200,0.05773315206170082
1774055750.027077,25400,0.05710144340991974
1774055800.5405889,25600,0.05779137834906578
1774055850.9269319,25800,0.056776292622089386
1774055901.561277,26000,0.05667659640312195
1774055951.910732,26200,0.057190798223018646
1774056002.3319159,26400,0.05706432834267616
1774056052.6530747,26600,0.05648871511220932
1774056103.536076,26800,0.056439854204654694
1774056153.880771,27000,0.05644102394580841
1774056204.1778688,27200,0.055989302694797516
1774056254.523214,27400,0.057528942823410034
1774056305.493804,27600,0.05672528222203255
1774056355.8155794,27800,0.05603402480483055
1774056406.04769,28000,0.056116290390491486
1774056456.409572,28200,0.05635512247681618
1774056507.367164,28400,0.05611514300107956
1774056557.8388195,28600,0.05595248192548752
1774056608.1685078,28800,0.05579768866300583
1774056658.5551891,29000,0.05530744045972824
1774056709.363988,29200,0.05572093278169632
1774056759.536526,29400,0.05535534396767616
1774056809.4303493,29600,0.05530666559934616
1774056860.1264956,29800,0.05577586591243744
1774056910.495992,30000,0.055192530155181885
1774056960.7513313,30200,0.055209338665008545
1774057011.0285442,30400,0.05525946244597435
1774057061.099178,30600,0.055197618901729584
1774057111.6516528,30800,0.05514368414878845
1774057161.5452058,31000,0.05468294769525528
1774057211.3432899,31200,0.05556859076023102
1774057261.24551,31400,0.05499284341931343
1774057311.7260618,31600,0.05573668330907822
1774057361.684288,31800,0.05506299436092377
1774057411.4856994,32000,0.054771143943071365
1774057461.2535243,32200,0.05464664846658707
1774057511.255041,32400,0.05440649390220642
1774057560.9607813,32600,0.054574642330408096
1774057610.7221282,32800,0.05435948073863983
1774057660.3126156,33000,0.05440744757652283
1774057710.2664564,33200,0.0543668158352375
1774057759.8852954,33400,0.054638855159282684
1774057809.2788532,33600,0.054315730929374695
1774057858.503858,33800,0.05437055975198746
1774057908.5692039,34000,0.05428367108106613
1774057958.0347183,34200,0.05425351858139038
1774058007.6527343,34400,0.05417966842651367
1774058057.30653,34600,0.054517775774002075
1774058107.3676038,34800,0.05406094342470169
1774058157.3498373,35000,0.054171327501535416
1774058207.0023808,35200,0.05397510528564453
1774058256.7689724,35400,0.05394123122096062
1774058307.297788,35600,0.05394725501537323
1774058357.2756264,35800,0.054016344249248505
1774058407.226913,36000,0.05407135561108589
1774058456.522519,36200,0.05374111235141754
1774058506.5591927,36400,0.053843267261981964
1774058555.8904567,36600,0.05412278324365616
1774058605.818487,36800,0.05407873913645744
1774058655.4049509,37000,0.05361103266477585
1774058705.4613974,37200,0.0536823496222496
1774058755.2558725,37400,0.05371373891830444
1774058804.9822276,37600,0.05397078022360802
1774058854.7237492,37800,0.05368902534246445
1774058904.917009,38000,0.05369345843791962
1774058954.80235,38200,0.05365312099456787
1774059004.6370735,38400,0.05384901538491249
1774059054.4641826,38600,0.05387793481349945
1774059104.577642,38800,0.05371444672346115
1774059154.3367872,39000,0.05368240177631378
1774059204.174894,39200,0.05379210412502289
1774059254.0138876,39400,0.05393359065055847
1774059304.2945752,39600,0.05358416587114334
1774059354.558675,39800,0.053579896688461304
1774059405.1930227,40000,0.05355159193277359
1774059456.0963595,40200,0.05348387360572815
1774059506.4821954,40400,0.05335870757699013
1774059557.135475,40600,0.05345991253852844
1774059606.914877,40800,0.05349607765674591
1774059656.7699516,41000,0.05326562374830246
1774059706.8061824,41200,0.053375501185655594
1774059757.2489038,41400,0.053432662039995193
1774059807.2771626,41600,0.05339667201042175
1774059857.2858245,41800,0.05343195050954819
1774059907.288803,42000,0.05341482535004616
1774059957.5322957,42200,0.05341585725545883
1774060007.40505,42400,0.053560592234134674
1774060057.2599936,42600,0.05336688458919525
1774060107.0214958,42800,0.05349481850862503
1774060156.983561,43000,0.05337138846516609
1774060207.546748,43200,0.0534137599170208
1774060257.595574,43400,0.05346298590302467
1774060307.5431314,43600,0.05345682054758072
1774060357.3453844,43800,0.05324329435825348
1774060407.6934953,44000,0.053236059844493866
1774060457.7145278,44200,0.053199999034404755
1774060507.7551656,44400,0.05333903431892395
1774060557.768896,44600,0.0532107949256897
1774060608.5434413,44800,0.05313704535365105
1774060659.3514297,45000,0.05324242264032364
1774060710.3757424,45200,0.05315907299518585
1774060761.1046927,45400,0.053321465849876404
1774060811.2231374,45600,0.053005024790763855
1774060861.8440418,45800,0.05316922441124916
1774060911.8663187,46000,0.05347204580903053
1774060961.7530138,46200,0.052955057471990585
1774061011.780031,46400,0.05323665589094162
1774061062.2568219,46600,0.05308350548148155
1774061112.410892,46800,0.05314791202545166
1774061162.4706275,47000,0.05308492109179497
1774061212.4178026,47200,0.05306244269013405
1774061262.9726148,47400,0.053024161607027054
1774061313.0664904,47600,0.05312693491578102
1774061363.1693249,47800,0.05311361700296402
1774061413.2335913,48000,0.0528983399271965
1774061463.2008917,48200,0.05288632959127426
1774061513.87028,48400,0.05299065262079239
1774061563.9103024,48600,0.05309596657752991
1774061613.9739506,48800,0.05308609455823898
1774061664.0390525,49000,0.05302533879876137
1774061714.5260887,49200,0.05290289223194122
1774061764.6440554,49400,0.053058505058288574
1774061814.792906,49600,0.05303535610437393
1774061864.7881503,49800,0.05272424966096878
