Wall time,Step,Value
1774105604.9560921,10000,0.6904644966125488
1774105814.3907719,10200,0.6895500421524048
1774106023.7767892,10400,0.6899862885475159
1774106233.4024932,10600,0.6885555982589722
1774106442.8279774,10800,0.6876885890960693
1774106652.2487974,11000,0.6859616637229919
1774106862.0056238,11200,0.6849815845489502
1774107071.4456234,11400,0.6837436556816101
1774107280.9380136,11600,0.6828796863555908
1774107490.3486984,11800,0.68226158618927
1774107699.682562,12000,0.6809260249137878
1774107909.0970607,12200,0.6808558702468872
1774108118.9298663,12400,0.6806379556655884
1774108328.4824362,12600,0.6804301738739014
1774108537.9639666,12800,0.680125892162323
1774108747.8194652,13000,0.6791201829910278
1774108957.5198152,13200,0.6786923408508301
1774109167.608347,13400,0.6779688000679016
1774109377.6832266,13600,0.6767919063568115
1774109587.3013973,13800,0.6762982606887817
1774109796.9291718,14000,0.6751518249511719
1774110006.9772737,14200,0.6730533838272095
1774110216.6755064,14400,0.6722262501716614
1774110426.3636792,14600,0.6712139248847961
1774110636.377157,14800,0.6695269346237183
1774110846.0795827,15000,0.6679257154464722
1774111055.7717433,15200,0.6670834422111511
1774111266.1638145,15400,0.6660778522491455
1774111475.9361727,15600,0.6646686792373657
1774111685.6467855,15800,0.6637420058250427
1774111896.5447683,16000,0.6617873311042786
1774112107.1590908,16200,0.6601689457893372
1774112316.9598303,16400,0.6590067744255066
1774112526.6350086,16600,0.6584339737892151
1774112736.38832,16800,0.656584620475769
1774112946.623407,17000,0.6552984714508057
1774113156.574379,17200,0.6538063287734985
1774113366.8453147,17400,0.6534044742584229
1774113576.9497833,17600,0.6516824960708618
1774113787.093168,17800,0.6508085131645203
1774113997.2029555,18000,0.6491832733154297
1774114207.1209183,18200,0.6486341953277588
1774114416.6262023,18400,0.6471887230873108
1774114625.8138204,18600,0.6459618806838989
1774114835.2880764,18800,0.6449906826019287
1774115045.217938,19000,0.6438561677932739
1774115255.075909,19200,0.642683744430542
1774115464.5527549,19400,0.641533613204956
1774115674.2333243,19600,0.6409816145896912
1774115883.6598575,19800,0.6398590803146362
1774116092.9410849,20000,0.6384099721908569
1774116302.5340803,20200,0.6377997398376465
1774116511.9821906,20400,0.6363144516944885
1774116721.310725,20600,0.6354683637619019
1774116930.9149566,20800,0.6355010271072388
1774117140.8571157,21000,0.6336680054664612
1774117350.2723703,21200,0.6332645416259766
1774117561.3074079,21400,0.6322376132011414
1774117771.7398427,21600,0.6310550570487976
1774117982.542729,21800,0.6307462453842163
1774118192.8304243,22000,0.62923264503479
1774118403.4742055,22200,0.628666341304779
1774118612.8778262,22400,0.6276974678039551
1774118822.3674152,22600,0.6266828179359436
1774119031.6604383,22800,0.6263778209686279
1774119240.895608,23000,0.6249644756317139
1774119450.3897138,23200,0.6239970922470093
1774119659.7352152,23400,0.622934103012085
1774119868.9894826,23600,0.622285008430481
1774120078.4848635,23800,0.6213408708572388
1774120287.7648125,24000,0.620420515537262
1774120497.0185695,24200,0.6196740865707397
1774120706.590973,24400,0.6189242601394653
1774120915.9484584,24600,0.6183308362960815
1774121125.2041264,24800,0.6176325678825378
1774121334.753624,25000,0.6170220375061035
1774121544.0993528,25200,0.6161230206489563
1774121753.402177,25400,0.6152938604354858
1774121962.9875138,25600,0.6144213676452637
1774122172.3443553,25800,0.6139286160469055
1774122381.6250584,26000,0.6137082576751709
1774122590.838187,26200,0.6130143404006958
1774122800.5755563,26400,0.6119089126586914
1774123010.0251594,26600,0.6119636297225952
1774123219.4577003,26800,0.6110575199127197
1774123429.180205,27000,0.6103298664093018
1774123638.6406703,27200,0.6096780896186829
1774123848.0424714,27400,0.6088825464248657
1774124057.809781,27600,0.6079007387161255
1774124267.2157404,27800,0.6074373722076416
1774124476.6061082,28000,0.6071058511734009
1774124686.3806086,28200,0.6066253185272217
1774124895.6780682,28400,0.6057534217834473
1774125105.115804,28600,0.6055290699005127
1774125314.8677032,28800,0.604947566986084
1774125524.315386,29000,0.6045438051223755
1774125733.7933903,29200,0.6037911772727966
1774125943.4604664,29400,0.6033472418785095
1774126152.9210398,29600,0.6027358770370483
1774126362.3157637,29800,0.6024980545043945
1774126571.9282966,30000,0.6021898984909058
1774126781.4145064,30200,0.6015931963920593
1774126990.8322065,30400,0.6010634303092957
1774127200.5424795,30600,0.6007218360900879
1774127409.9332478,30800,0.5999645590782166
1774127619.3793483,31000,0.5996910333633423
1774127829.1642644,31200,0.5992603302001953
1774128038.460688,31400,0.5988565683364868
1774128247.8986552,31600,0.5984969139099121
1774128457.4424872,31800,0.5978691577911377
1774128666.7079618,32000,0.5978484749794006
1774128875.8642542,32200,0.5974575877189636
1774129085.113441,32400,0.5966562628746033
1774129294.7476187,32600,0.5961467027664185
1774129504.0258467,32800,0.5958722829818726
1774129713.191433,33000,0.5955948233604431
1774129922.8614893,33200,0.5954489707946777
1774130132.1619048,33400,0.5947955846786499
1774130341.5343926,33600,0.594510555267334
1774130551.1438994,33800,0.5940386056900024
1774130760.4195414,34000,0.5941399931907654
1774130969.7022064,34200,0.5932327508926392
1774131179.3446898,34400,0.5933172702789307
1774131388.6348264,34600,0.592999279499054
1774131597.8872654,34800,0.5925344824790955
1774131807.4355175,35000,0.5921028852462769
1774132016.804341,35200,0.5917635560035706
1774132226.0550795,35400,0.5916711091995239
1774132435.6437173,35600,0.5911214351654053
1774132644.8925896,35800,0.5909911394119263
1774132854.1651614,36000,0.5906405448913574
1774133063.8119519,36200,0.5902336835861206
1774133273.0761974,36400,0.590149998664856
1774133482.3297255,36600,0.5895868539810181
1774133691.9265864,36800,0.5893176198005676
1774133901.271717,37000,0.5889749526977539
1774134110.5862932,37200,0.5885857343673706
1774134320.1060863,37400,0.5883471369743347
1774134529.274719,37600,0.5881863236427307
1774134738.4260416,37800,0.5879188776016235
1774134947.8498476,38000,0.5877147912979126
1774135157.0962424,38200,0.5873896479606628
1774135366.2888837,38400,0.5871529579162598
1774135575.6674848,38600,0.586824357509613
1774135784.8687742,38800,0.5864059925079346
1774135994.130567,39000,0.5864696502685547
1774136203.5964563,39200,0.5861953496932983
1774136413.0103583,39400,0.5860280990600586
1774136622.0812194,39600,0.5856350064277649
1774136831.4452972,39800,0.5855358242988586
