Wall time,Step,Value
1773985512.5890875,7000,0.3211089074611664
1773985607.704411,7100,0.31773826479911804
1773985702.8926005,7200,0.31590941548347473
1773985798.0243182,7300,0.3131505846977234
1773985893.449294,7400,0.3129218816757202
1773985988.6253545,7500,0.30850592255592346
1773986083.7475863,7600,0.30673980712890625
1773986178.9151459,7700,0.3048238158226013
1773986274.304395,7800,0.3017992675304413
1773986369.4992259,7900,0.2986682057380676
1773986464.7172096,8000,0.29649442434310913
1773986559.9192593,8100,0.2948393225669861
1773986655.4195032,8200,0.2928279638290405
1773986750.633658,8300,0.291143536567688
1773986845.842221,8400,0.28845643997192383
1773986941.0551405,8500,0.28875237703323364
1773987036.5938866,8600,0.28517961502075195
1773987131.846418,8700,0.28272998332977295
1773987227.07146,8800,0.2809881269931793
1773987322.2689342,8900,0.2797900438308716
1773987417.8138702,9000,0.27994945645332336
1773987513.0651624,9100,0.27633658051490784
1773987608.3160567,9200,0.27661365270614624
1773987703.5461338,9300,0.2745809853076935
1773987799.0719798,9400,0.27276650071144104
1773987894.3064528,9500,0.2704601287841797
1773987989.527477,9600,0.2696579098701477
1773988084.736718,9700,0.2678189277648926
1773988180.264864,9800,0.26599133014678955
1773988275.499088,9900,0.26399996876716614
1773988370.7484121,10000,0.2620774805545807
1773988465.9758284,10100,0.261771559715271
1773988561.565752,10200,0.25985777378082275
1773988656.8186707,10300,0.2586601674556732
1773988752.070328,10400,0.2581954598426819
1773988847.5623488,10500,0.25616133213043213
1773988942.8381126,10600,0.2550751566886902
1773989038.166327,10700,0.2535317838191986
1773989133.4968917,10800,0.2530408799648285
1773989229.0970604,10900,0.2517053782939911
1773989324.4848318,11000,0.24911847710609436
1773989419.8556173,11100,0.24808436632156372
1773989515.1486478,11200,0.24699610471725464
1773989610.788407,11300,0.2465118169784546
1773989706.1482148,11400,0.24514859914779663
1773989801.4913712,11500,0.24352586269378662
1773989896.8109741,11600,0.24288219213485718
1773989992.4701464,11700,0.24332836270332336
1773990087.853403,11800,0.24100783467292786
1773990183.1902337,11900,0.2395828664302826
1773990278.544866,12000,0.23885953426361084
1773990374.1884563,12100,0.2376275211572647
1773990469.6019819,12200,0.23610630631446838
1773990564.9536452,12300,0.23482462763786316
1773990660.3205745,12400,0.23552703857421875
1773990755.9363663,12500,0.23300878703594208
1773990851.3362665,12600,0.23242922127246857
1773990946.7111788,12700,0.2319270819425583
1773991042.101253,12800,0.23098570108413696
1773991137.79473,12900,0.22991040349006653
1773991233.227263,13000,0.22890836000442505
1773991328.4887023,13100,0.2275979071855545
1773991423.8969445,13200,0.22716352343559265
1773991519.5345867,13300,0.22604334354400635
1773991614.951337,13400,0.22572502493858337
1773991710.3483102,13500,0.22475412487983704
1773991805.722566,13600,0.22391977906227112
1773991901.3591664,13700,0.2236192226409912
1773991996.7369199,13800,0.22217941284179688
1773992092.0994976,13900,0.22093601524829865
1773992187.4724777,14000,0.22047695517539978
1773992283.176869,14100,0.21980887651443481
1773992378.548139,14200,0.2192748785018921
1773992473.9328184,14300,0.21768829226493835
1773992569.280146,14400,0.2171027809381485
1773992665.0082011,14500,0.21666455268859863
1773992760.3899708,14600,0.2162075936794281
1773992855.8123105,14700,0.21518918871879578
1773992951.487966,14800,0.21415263414382935
1773993046.9072132,14900,0.21352756023406982
1773993142.2806647,15000,0.2127411812543869
1773993237.6682465,15100,0.21196088194847107
1773993333.3907416,15200,0.21114125847816467
1773993428.8282907,15300,0.21114253997802734
1773993524.234849,15400,0.2102891504764557
1773993619.606808,15500,0.21037116646766663
1773993715.3080122,15600,0.2088284194469452
1773993810.7554624,15700,0.2081063836812973
1773993906.1423442,15800,0.20719197392463684
1773994001.5367339,15900,0.20686575770378113
1773994097.1779006,16000,0.20647943019866943
1773994192.5526035,16100,0.2058892697095871
1773994287.9722397,16200,0.2051687240600586
1773994383.3637018,16300,0.20469993352890015
1773994479.0856352,16400,0.20408841967582703
1773994574.4631176,16500,0.20322366058826447
1773994669.8488116,16600,0.20261472463607788
1773994765.173007,16700,0.20233911275863647
1773994860.8259776,16800,0.20187179744243622
1773994956.2525132,16900,0.20108547806739807
1773995051.6424468,17000,0.20061472058296204
1773995147.0307062,17100,0.20002734661102295
1773995242.7156398,17200,0.19987498223781586
1773995338.107587,17300,0.19953176379203796
1773995433.4374712,17400,0.19864103198051453
1773995528.7718935,17500,0.19815228879451752
1773995624.4864466,17600,0.1976965069770813
1773995719.835906,17700,0.1969243288040161
1773995815.0122197,17800,0.1961980164051056
1773995910.257147,17900,0.1955004781484604
1773996005.7490008,18000,0.195280522108078
1773996101.0336485,18100,0.1951902061700821
1773996196.2902198,18200,0.19469983875751495
1773996291.5488305,18300,0.19406914710998535
1773996387.0561407,18400,0.193675696849823
1773996482.3846161,18500,0.1936061978340149
1773996577.6579733,18600,0.19274190068244934
1773996672.9371493,18700,0.1922304332256317
1773996768.4412916,18800,0.1920362412929535
1773996863.7608142,18900,0.19164755940437317
1773996958.9901297,19000,0.19082726538181305
1773997054.1566336,19100,0.19049003720283508
1773997149.5950506,19200,0.19004817306995392
1773997244.8306963,19300,0.18954601883888245
1773997340.0190127,19400,0.18933047354221344
1773997435.1780515,19500,0.18881791830062866
1773997530.5954666,19600,0.18852098286151886
1773997625.7914734,19700,0.18818801641464233
1773997720.9236524,19800,0.1871841549873352
1773997816.0291975,19900,0.1867278814315796
1773997911.333191,20000,0.1861647665500641
1773998006.5363278,20100,0.1866597831249237
1773998101.716766,20200,0.18608695268630981
1773998196.9000523,20300,0.18520092964172363
1773998292.2834964,20400,0.1854933202266693
1773998387.4722972,20500,0.18476387858390808
1773998482.6502562,20600,0.18412090837955475
1773998577.8375344,20700,0.18409113585948944
1773998673.2577176,20800,0.18373854458332062
1773998768.4394631,20900,0.1831369251012802
1773998863.6027546,21000,0.18326593935489655
1773998958.7106545,21100,0.18238234519958496
1773999054.099943,21200,0.18210378289222717
1773999149.3725388,21300,0.18159514665603638
1773999244.629705,21400,0.18108659982681274
1773999339.869678,21500,0.18121743202209473
1773999435.363456,21600,0.18091517686843872
1773999530.655037,21700,0.18020913004875183
1773999625.906103,21800,0.18077188730239868
1773999721.1461494,21900,0.18019434809684753
1773999816.6883132,22000,0.17932091653347015
1773999911.9738472,22100,0.17918021976947784
1774000007.2264981,22200,0.1790587306022644
1774000102.488525,22300,0.17884203791618347
1774000198.0705667,22400,0.17812831699848175
1774000293.2634046,22500,0.17801186442375183
1774000388.5191317,22600,0.17751316726207733
1774000483.7962599,22700,0.1771191954612732
1774000579.3621256,22800,0.17704147100448608
1774000674.6509233,22900,0.17686356604099274
1774000769.8965502,23000,0.1762412190437317
1774000865.4186199,23100,0.17602215707302094
1774000960.720334,23200,0.17556068301200867
1774001055.9296732,23300,0.17574845254421234
1774001151.1682847,23400,0.17526119947433472
1774001246.6965208,23500,0.17480984330177307
1774001341.9979913,23600,0.17460167407989502
1774001437.2881858,23700,0.17399904131889343
1774001532.5300643,23800,0.17414724826812744
1774001628.0388596,23900,0.1737677901983261
1774001723.3262439,24000,0.1731078177690506
1774001818.4803967,24100,0.17322304844856262
1774001913.684722,24200,0.17317503690719604
1774002009.0824008,24300,0.17261114716529846
1774002104.2877982,24400,0.1723383367061615
1774002199.4205112,24500,0.17211075127124786
1774002294.5733736,24600,0.17193865776062012
1774002389.960332,24700,0.1719466894865036
1774002485.1401913,24800,0.17140398919582367
1774002580.3003469,24900,0.1710244119167328
1774002675.3721802,25000,0.17048633098602295
1774002770.7904446,25100,0.17057040333747864
1774002866.004288,25200,0.17031100392341614
1774002961.151955,25300,0.17005348205566406
1774003056.3018627,25400,0.16961172223091125
1774003151.709553,25500,0.1694522500038147
1774003246.9046156,25600,0.16935080289840698
1774003342.0796137,25700,0.16925129294395447
1774003437.1958945,25800,0.16904234886169434
1774003532.6237898,25900,0.16866803169250488
1774003627.8338435,26000,0.16858363151550293
1774003722.9607797,26100,0.16834193468093872
1774003818.1077242,26200,0.1680878847837448
1774003913.3493707,26300,0.16782903671264648
1774004008.4977727,26400,0.1676049828529358
1774004103.6668713,26500,0.1672937124967575
1774004198.7607114,26600,0.1668935865163803
1774004294.0304387,26700,0.1669417917728424
1774004389.2166948,26800,0.16663244366645813
1774004484.3272574,26900,0.16654342412948608
1774004579.462294,27000,0.1660921424627304
1774004674.8666096,27100,0.16601333022117615
1774004770.0509195,27200,0.16622719168663025
1774004865.2265654,27300,0.16564202308654785
1774004960.3600664,27400,0.16554798185825348
1774005055.7505953,27500,0.16544507443904877
1774005150.933513,27600,0.1651928871870041
1774005246.0639877,27700,0.16471484303474426
1774005341.2246766,27800,0.16461502015590668
1774005436.6110253,27900,0.16449391841888428
1774005531.7866015,28000,0.1642056554555893
1774005626.9395518,28100,0.16401520371437073
1774005722.1047463,28200,0.16378581523895264
1774005817.5105555,28300,0.1639014631509781
1774005912.6798825,28400,0.1636953204870224
1774006007.851155,28500,0.163385272026062
1774006102.984785,28600,0.16312086582183838
1774006198.379826,28700,0.16281116008758545
1774006293.5778208,28800,0.16280201077461243
1774006388.7204485,28900,0.16291558742523193
1774006483.8482943,29000,0.16257765889167786
1774006579.2402132,29100,0.16231682896614075
1774006674.4216416,29200,0.16201531887054443
1774006769.6035106,29300,0.16175664961338043
1774006864.776676,29400,0.16165082156658173
1774006960.2096176,29500,0.1615179181098938
1774007055.3993304,29600,0.1614978015422821
1774007150.5444846,29700,0.16107764840126038
1774007245.6850893,29800,0.16133767366409302
1774007341.0831823,29900,0.16101358830928802
1774007436.273845,30000,0.16083809733390808
1774007531.4514751,30100,0.16054320335388184
1774007626.5833607,30200,0.16051778197288513
1774007721.9972117,30300,0.16020387411117554
1774007817.2145412,30400,0.16027289628982544
1774007912.3859515,30500,0.16018745303153992
1774008007.5148494,30600,0.15963706374168396
1774008102.8933601,30700,0.15975244343280792
1774008198.081265,30800,0.1594531536102295
1774008293.1438022,30900,0.15932877361774445
1774008388.2782443,31000,0.15921184420585632
1774008483.6744595,31100,0.15933072566986084
1774008578.8526194,31200,0.15900151431560516
1774008673.9954646,31300,0.15901745855808258
1774008769.1275048,31400,0.15868626534938812
1774008864.522934,31500,0.15849435329437256
1774008959.72813,31600,0.15840521454811096
1774009054.871746,31700,0.15841275453567505
1774009149.9752274,31800,0.15824347734451294
1774009245.3513103,31900,0.15794989466667175
1774009340.7286725,32000,0.15784282982349396
1774009435.9593282,32100,0.15748344361782074
1774009531.2317038,32200,0.15755513310432434
1774009626.7877295,32300,0.15743669867515564
1774009722.0927894,32400,0.15734374523162842
1774009817.388155,32500,0.15721040964126587
1774009912.639824,32600,0.15722844004631042
1774010008.174297,32700,0.1572262942790985
1774010103.4860666,32800,0.1570391058921814
1774010198.7737658,32900,0.15677513182163239
1774010294.0312517,33000,0.1566036343574524
1774010389.5889378,33100,0.15638723969459534
1774010484.8750389,33200,0.156515434384346
1774010580.1027994,33300,0.15648576617240906
1774010675.33265,33400,0.15613912045955658
1774010770.89957,33500,0.15605410933494568
1774010866.179498,33600,0.15614984929561615
1774010961.4420838,33700,0.1558484584093094
1774011056.9555013,33800,0.15591806173324585
1774011152.2525067,33900,0.15558850765228271
1774011247.5222697,34000,0.15532007813453674
1774011342.770017,34100,0.15542931854724884
1774011438.2301452,34200,0.15532618761062622
1774011533.4329467,34300,0.15536174178123474
1774011628.6181445,34400,0.15502622723579407
1774011723.7634468,34500,0.15492266416549683
1774011819.1992176,34600,0.1550426483154297
1774011914.397613,34700,0.1547582447528839
1774012009.5609434,34800,0.1547718048095703
1774012104.6931043,34900,0.15474511682987213
1774012200.113474,35000,0.15450549125671387
1774012295.3359761,35100,0.15413105487823486
1774012390.4787736,35200,0.15439967811107635
1774012485.6181655,35300,0.15432557463645935
1774012581.040441,35400,0.15434113144874573
1774012676.243226,35500,0.15391291677951813
1774012771.4070857,35600,0.1537763476371765
1774012866.5267303,35700,0.1537763923406601
1774012961.935108,35800,0.15372741222381592
1774013057.1467218,35900,0.15363503992557526
1774013152.336269,36000,0.15358680486679077
1774013247.5027173,36100,0.15351922810077667
1774013342.9128652,36200,0.15328742563724518
1774013438.1172943,36300,0.15318596363067627
1774013533.2793515,36400,0.1530616581439972
1774013628.4309218,36500,0.15319693088531494
1774013723.8445473,36600,0.15301543474197388
1774013819.035202,36700,0.15287905931472778
1774013914.2182908,36800,0.15280988812446594
1774014009.3625638,36900,0.1525825560092926
1774014104.7317204,37000,0.15257245302200317
1774014199.9010215,37100,0.15267768502235413
1774014294.9453053,37200,0.1525677889585495
1774014390.089274,37300,0.1522609144449234
1774014485.4955628,37400,0.15235470235347748
1774014580.704214,37500,0.15229927003383636
1774014675.878849,37600,0.1521734595298767
1774014771.0143225,37700,0.15203922986984253
1774014866.400335,37800,0.15212637186050415
1774014961.5375435,37900,0.15193256735801697
1774015056.6931736,38000,0.1518620401620865
1774015151.861074,38100,0.1517370641231537
1774015247.2807775,38200,0.15168116986751556
1774015342.4686012,38300,0.15160104632377625
1774015437.5852242,38400,0.15167585015296936
1774015532.7179382,38500,0.1513608992099762
1774015628.097422,38600,0.15151186287403107
1774015723.3066657,38700,0.15141253173351288
1774015818.487979,38800,0.15128812193870544
1774015913.6289997,38900,0.15138313174247742
1774016009.0250711,39000,0.15118524432182312
1774016104.24413,39100,0.1510700285434723
1774016199.3707387,39200,0.1509639322757721
1774016294.5041654,39300,0.1508413851261139
1774016389.8912024,39400,0.15095016360282898
1774016485.0850716,39500,0.1508236974477768
1774016580.2277997,39600,0.15062949061393738
1774016675.2274022,39700,0.15065181255340576
1774016770.595847,39800,0.1505897343158722
1774016865.804203,39900,0.15053458511829376
