Wall time,Step,Value
1772455350.8634999,14900,0.22039583325386047
1772455503.0244603,15000,0.21898026764392853
1772455655.4967284,15100,0.21736547350883484
1772455808.0323782,15200,0.2174908071756363
1772455960.280892,15300,0.217006117105484
1772456113.1337037,15400,0.21672400832176208
1772456265.4219654,15500,0.2161945104598999
1772456418.380917,15600,0.2148352414369583
1772456570.6753435,15700,0.21414844691753387
1772456723.2109752,15800,0.21338814496994019
1772456875.6021261,15900,0.213002547621727
1772457028.37233,16000,0.2123018354177475
1772457181.0729222,16100,0.21217477321624756
1772457333.4709399,16200,0.21117398142814636
1772457485.893329,16300,0.2107452154159546
1772457637.978261,16400,0.2101934254169464
1772457790.3025327,16500,0.2094334363937378
1772457942.6824288,16600,0.2089097797870636
1772458095.1525373,16700,0.20853853225708008
1772458247.328191,16800,0.20761878788471222
1772458399.694858,16900,0.20733949542045593
1772458551.8651361,17000,0.20678569376468658
1772458704.3975794,17100,0.20633922517299652
1772458856.5821085,17200,0.20569542050361633
1772459008.7637553,17300,0.20554324984550476
1772459161.224686,17400,0.20469164848327637
1772459313.418129,17500,0.2042539268732071
1772459466.1176019,17600,0.2033650279045105
1772459618.3126347,17700,0.2028340995311737
1772459770.7730174,17800,0.20217105746269226
1772459923.2093241,17900,0.20129111409187317
1772460075.4236083,18000,0.20121225714683533
1772460227.9606576,18100,0.20063477754592896
1772460380.2049987,18200,0.20048683881759644
1772460532.5634112,18300,0.19968365132808685
1772460684.7884402,18400,0.19869202375411987
1772460838.6512108,18500,0.1991724818944931
1772460991.7373621,18600,0.19846144318580627
1772461144.1782064,18700,0.1978679746389389
1772461296.3570344,18800,0.19735237956047058
1772461448.696539,18900,0.19698679447174072
