Wall time,Step,Value
1774113591.820261,22800,0.04988792538642883
1774113704.2955248,23000,0.04995245113968849
1774113817.1926742,23200,0.04862052947282791
1774113929.1541893,23400,0.048561010509729385
1774114040.5079112,23600,0.04881601780653
1774114152.0392792,23800,0.04939323663711548
1774114265.112672,24000,0.050733424723148346
1774114375.3890889,24200,0.04689241200685501
1774114487.384366,24400,0.04713674634695053
1774114600.637113,24600,0.04638981819152832
1774114712.8521624,24800,0.046720363199710846
1774114825.655377,25000,0.04585748165845871
1774114938.1529984,25200,0.046063169836997986
1774115050.207918,25400,0.04520733281970024
1774115161.5455856,25600,0.04815007001161575
1774115272.72786,25800,0.04519355297088623
1774115384.5260284,26000,0.04457149654626846
1774115498.0248315,26200,0.04463330656290054
1774115612.256168,26400,0.044655755162239075
1774115725.3189094,26600,0.04366717487573624
1774115838.7463872,26800,0.04570792242884636
1774115952.5874677,27000,0.044245295226573944
1774116067.5221403,27200,0.044827573001384735
1774116180.9392717,27400,0.04641170799732208
1774116294.3255396,27600,0.04649684205651283
1774116407.3870714,27800,0.04581034928560257
1774116522.6959038,28000,0.047197744250297546
1774116635.9632535,28200,0.043994542211294174
1774116749.4059436,28400,0.04251331835985184
1774116863.3757205,28600,0.04273389279842377
1774116977.9637885,28800,0.04314906895160675
1774117090.399201,29000,0.041843146085739136
1774117203.885138,29200,0.04504997655749321
1774117318.6584668,29400,0.042337849736213684
1774117431.764647,29600,0.042078807950019836
1774117545.911794,29800,0.0416521355509758
1774117660.7844906,30000,0.041388627141714096
1774117774.8067565,30200,0.042277757078409195
1774117887.3655093,30400,0.04250534623861313
1774117997.590999,30600,0.044410593807697296
1774118111.043233,30800,0.04083166643977165
1774118222.6826296,31000,0.04124876484274864
1774118334.7610948,31200,0.04090847074985504
1774118447.6596553,31400,0.040130700916051865
1774118561.4691005,31600,0.04149392619729042
1774118674.7877564,31800,0.040935128927230835
1774118787.6072516,32000,0.04035772383213043
1774118900.6396627,32200,0.039474472403526306
1774119013.8436434,32400,0.03964800387620926
1774119126.5754094,32600,0.039464592933654785
1774119239.3955157,32800,0.039484307169914246
1774119352.608278,33000,0.04068641737103462
1774119466.1691797,33200,0.03903468698263168
1774119579.2092454,33400,0.03944476321339607
1774119691.2333648,33600,0.03916531801223755
1774119802.6658938,33800,0.03875793516635895
1774119914.1797898,34000,0.03888600319623947
1774120024.748982,34200,0.039776358753442764
1774120137.5509858,34400,0.03945586085319519
1774120251.1495326,34600,0.03927745670080185
1774120362.9421778,34800,0.03884265199303627
1774120474.2261024,35000,0.03887730836868286
1774120587.745307,35200,0.038042642176151276
1774120701.0686052,35400,0.038184717297554016
1774120814.7701924,35600,0.03854427859187126
1774120928.3076718,35800,0.03853324055671692
1774121040.9565358,36000,0.037909433245658875
1774121152.810207,36200,0.038016535341739655
1774121264.6621442,36400,0.03782110661268234
1774121376.5168557,36600,0.038219768553972244
1774121489.3516989,36800,0.03811517357826233
1774121602.5986578,37000,0.03770860284566879
1774121714.8741808,37200,0.03755221888422966
1774121828.7008214,37400,0.038032904267311096
1774121942.1518705,37600,0.03834594041109085
1774122055.2750328,37800,0.03723964840173721
1774122168.5519245,38000,0.03822234272956848
1774122281.8447847,38200,0.03787408024072647
1774122393.9771972,38400,0.03794817999005318
1774122506.4975758,38600,0.03722885251045227
1774122618.7610576,38800,0.037993110716342926
1774122729.9234667,39000,0.03723275661468506
1774122842.92308,39200,0.037291884422302246
1774122956.1638744,39400,0.03736896067857742
1774123069.1454422,39600,0.037194494158029556
1774123182.9637148,39800,0.037676356732845306
1774123294.0058572,40000,0.037631556391716
1774123407.9279768,40200,0.037922751158475876
1774123521.3792024,40400,0.03712218999862671
1774123633.3430877,40600,0.036834195256233215
1774123743.8972301,40800,0.03695831447839737
1774123856.3658056,41000,0.037670135498046875
1774123970.0087945,41200,0.0366954579949379
1774124082.9127278,41400,0.03639461100101471
1774124196.776022,41600,0.03717854619026184
1774124309.5763535,41800,0.03655119985342026
1774124423.0036361,42000,0.03661869466304779
1774124536.861694,42200,0.03681883215904236
1774124646.8951933,42400,0.0364566333591938
1774124759.1791103,42600,0.03662799298763275
1774124872.855531,42800,0.03705455735325813
1774124983.350227,43000,0.03766056150197983
1774125096.3888645,43200,0.03622320294380188
1774125209.1958172,43400,0.03635590150952339
1774125320.3515866,43600,0.03700678050518036
1774125431.229604,43800,0.036317236721515656
1774125543.796735,44000,0.03657659888267517
1774125656.2692235,44200,0.03727797046303749
