Wall time,Step,Value
1773979970.3139508,1275,0.2807258367538452
1773979991.1022127,1300,0.27620929479599
1773980011.8425112,1325,0.2760399281978607
1773980033.0555024,1350,0.2734690308570862
1773980053.9154365,1375,0.27150556445121765
1773980074.6694148,1400,0.26817935705184937
1773980095.4454994,1425,0.26651614904403687
1773980116.6742005,1450,0.2638412117958069
1773980137.4700823,1475,0.2623977065086365
1773980158.2895503,1500,0.26020413637161255
1773980179.0854034,1525,0.25841283798217773
1773980200.356367,1550,0.25535935163497925
1773980221.200078,1575,0.25440484285354614
1773980242.0084352,1600,0.25243350863456726
1773980262.8126795,1625,0.24974557757377625
1773980284.0258944,1650,0.24994014203548431
1773980304.840125,1675,0.2460903823375702
1773980325.6298966,1700,0.24449387192726135
1773980346.4365697,1725,0.24347853660583496
1773980367.6357527,1750,0.24175631999969482
1773980388.5080774,1775,0.24037043750286102
1773980409.3247154,1800,0.2383190095424652
1773980430.1315782,1825,0.23681558668613434
1773980450.9709823,1850,0.23761379718780518
1773980472.228488,1875,0.23366692662239075
1773980493.0083447,1900,0.23201623558998108
1773980513.8505557,1925,0.23144644498825073
1773980534.6485863,1950,0.22923946380615234
1773980555.8763313,1975,0.2275656908750534
1773980576.7937632,2000,0.22592997550964355
1773980597.613023,2025,0.22315625846385956
1773980618.4545248,2050,0.22250086069107056
1773980639.6867871,2075,0.22103282809257507
1773980660.52758,2100,0.21892768144607544
1773980681.401149,2125,0.21604764461517334
1773980702.2163806,2150,0.21747884154319763
1773980723.024007,2175,0.21353770792484283
1773980744.4278202,2200,0.21059194207191467
1773980765.302796,2225,0.21095937490463257
1773980786.1581087,2250,0.2088967263698578
1773980807.0037136,2275,0.20751479268074036
1773980827.7876558,2300,0.20723143219947815
1773980849.1077554,2325,0.20450721681118011
1773980870.0057936,2350,0.20342539250850677
1773980890.8096468,2375,0.20153018832206726
1773980911.6537879,2400,0.1995396912097931
1773980932.8940492,2425,0.19851863384246826
1773980953.7726753,2450,0.19765493273735046
1773980974.7912912,2475,0.1952265352010727
1773980995.6186938,2500,0.19428442418575287
1773981016.448353,2525,0.19244304299354553
1773981037.7973511,2550,0.19266989827156067
1773981058.6261475,2575,0.1895427256822586
1773981079.5055933,2600,0.1886109709739685
1773981100.371298,2625,0.18802711367607117
1773981121.6287246,2650,0.1870054304599762
1773981142.5247724,2675,0.18627578020095825
1773981163.3783414,2700,0.18400728702545166
1773981184.211284,2725,0.18359480798244476
1773981205.5206149,2750,0.18178309500217438
1773981226.3692749,2775,0.18083518743515015
1773981247.2595012,2800,0.18014371395111084
1773981268.153075,2825,0.1804971694946289
1773981289.4455218,2850,0.17810262739658356
1773981310.3273199,2875,0.17710483074188232
1773981331.2142906,2900,0.17628294229507446
1773981352.0681531,2925,0.17577314376831055
1773981373.3930624,2950,0.17444448173046112
1773981394.2701461,2975,0.173068106174469
1773981415.1143146,3000,0.1718844324350357
1773981436.0015619,3025,0.17170590162277222
1773981457.2943,3050,0.1719202697277069
1773981478.1874843,3075,0.17133153975009918
1773981499.0930872,3100,0.16951705515384674
1773981519.9578462,3125,0.16979718208312988
1773981540.838607,3150,0.16718363761901855
1773981562.2142181,3175,0.1662391722202301
1773981583.0914872,3200,0.1675412952899933
1773981603.9664497,3225,0.16579626500606537
1773981624.8987513,3250,0.16494043171405792
1773981646.2262642,3275,0.16404566168785095
1773981667.1280618,3300,0.16469767689704895
1773981688.013882,3325,0.16239656507968903
1773981708.9087558,3350,0.16089707612991333
1773981730.2560472,3375,0.16148295998573303
1773981751.071317,3400,0.16048163175582886
1773981772.0754986,3425,0.15994760394096375
1773981792.9758687,3450,0.15847298502922058
1773981814.2466109,3475,0.15982761979103088
1773981835.100164,3500,0.15837614238262177
1773981855.973375,3525,0.15814854204654694
1773981876.829929,3550,0.1563190519809723
1773981898.1344075,3575,0.15540964901447296
1773981919.064117,3600,0.15668252110481262
1773981939.9575408,3625,0.1550072431564331
1773981960.862453,3650,0.15386080741882324
1773981982.1705792,3675,0.15277788043022156
1773982003.2840288,3700,0.1531861126422882
1773982024.2491205,3725,0.15364888310432434
1773982045.1640832,3750,0.15206629037857056
1773982066.0772965,3775,0.151815265417099
1773982087.4591026,3800,0.15018826723098755
1773982108.4001482,3825,0.15090274810791016
1773982129.3729749,3850,0.1509474217891693
1773982150.3191245,3875,0.14953875541687012
1773982171.646402,3900,0.14914725720882416
1773982192.6443284,3925,0.14761194586753845
1773982213.589222,3950,0.14800496399402618
1773982234.5246046,3975,0.14771482348442078
1773982255.4736888,4000,0.1484491229057312
1773982276.8698518,4025,0.14594967663288116
1773982297.8465893,4050,0.1458866000175476
1773982318.8256652,4075,0.1453929841518402
1773982339.754841,4100,0.1454533338546753
1773982361.1552658,4125,0.14551186561584473
1773982382.1473088,4150,0.14433448016643524
1773982403.1040642,4175,0.14412909746170044
1773982424.063647,4200,0.1442783772945404
1773982444.9983785,4225,0.14313945174217224
1773982466.3917706,4250,0.1418810486793518
1773982487.4256065,4275,0.1415591686964035
1773982508.3806758,4300,0.14135217666625977
1773982529.3330455,4325,0.14159473776817322
1773982550.6988273,4350,0.1418704092502594
1773982571.690931,4375,0.1401648372411728
1773982592.6750605,4400,0.14015328884124756
1773982613.6314447,4425,0.13907703757286072
1773982634.5553977,4450,0.139200359582901
1773982655.9323983,4475,0.13786514103412628
1773982676.8985572,4500,0.13803066313266754
1773982697.8222404,4525,0.13718563318252563
1773982718.7678883,4550,0.13755586743354797
1773982740.0683591,4575,0.13801705837249756
1773982760.9931571,4600,0.13688939809799194
1773982781.9467273,4625,0.13699911534786224
1773982803.0217679,4650,0.1363920420408249
1773982823.9816086,4675,0.13656213879585266
1773982845.2737641,4700,0.13543058931827545
1773982866.1369002,4725,0.1362806111574173
1773982886.9388936,4750,0.13536198437213898
1773982907.7558835,4775,0.1343899965286255
1773982928.972812,4800,0.1351822316646576
1773982949.9030073,4825,0.1351885199546814
1773982970.7420175,4850,0.1339484453201294
1773982991.5679297,4875,0.1339253932237625
1773983012.4827013,4900,0.13352322578430176
1773983033.8640282,4925,0.133703351020813
1773983054.8340132,4950,0.1331689953804016
1773983075.7843723,4975,0.13397948443889618
1773983096.7083056,5000,0.13143199682235718
1773983118.0529587,5025,0.13219617307186127
1773983138.9809718,5050,0.13201698660850525
1773983159.922798,5075,0.13120943307876587
1773983180.8287275,5100,0.13150030374526978
1773983201.6874106,5125,0.13079743087291718
1773983223.0305305,5150,0.13072994351387024
1773983243.9751804,5175,0.13083916902542114
1773983264.8697035,5200,0.13066445291042328
1773983285.7236483,5225,0.1292288601398468
1773983307.0244303,5250,0.12893645465373993
1773983328.0277064,5275,0.12958934903144836
1773983348.9896767,5300,0.1289730817079544
1773983369.8964317,5325,0.12963040173053741
1773983390.805314,5350,0.1286475956439972
1773983412.1519885,5375,0.1297348439693451
1773983433.0525022,5400,0.12791301310062408
1773983453.9831026,5425,0.12764891982078552
1773983474.7997096,5450,0.12761017680168152
1773983496.0973835,5475,0.12742573022842407
1773983517.0701358,5500,0.12721289694309235
1773983537.9810476,5525,0.12783007323741913
1773983558.9198382,5550,0.1274222433567047
1773983579.8142257,5575,0.12604589760303497
1773983601.1068788,5600,0.12611719965934753
1773983622.082792,5625,0.12535083293914795
1773983642.9878364,5650,0.12556025385856628
1773983663.9102707,5675,0.12488853931427002
1773983685.1911154,5700,0.12496675550937653
1773983706.125773,5725,0.12564930319786072
1773983727.0584936,5750,0.12444382160902023
1773983747.9467018,5775,0.12427856773138046
1773983768.8309906,5800,0.12440621852874756
1773983790.1331623,5825,0.12383866310119629
1773983811.0564034,5850,0.12324387580156326
1773983832.0135324,5875,0.12332377582788467
1773983852.8951576,5900,0.12371081858873367
1773983873.7418177,5925,0.12296122312545776
1773983895.0154529,5950,0.12385110557079315
1773983915.8782825,5975,0.12365427613258362
1773983936.7321494,6000,0.12252767384052277
1773983957.5825405,6025,0.1231524795293808
1773983978.8152144,6050,0.12174318730831146
1773983999.661953,6075,0.12325818836688995
1773984020.5035625,6100,0.12171301990747452
1773984041.3533247,6125,0.12183716893196106
1773984062.5869532,6150,0.12193445861339569
1773984083.4382653,6175,0.12236521393060684
1773984104.3141675,6200,0.12165018916130066
1773984125.060464,6225,0.12113617360591888
1773984146.2557042,6250,0.12097726762294769
1773984167.0474792,6275,0.12142562866210938
1773984187.805283,6300,0.12063980102539062
1773984208.5034404,6325,0.12084679305553436
1773984229.6686244,6350,0.12108457833528519
1773984250.4994712,6375,0.11994342505931854
1773984271.3087962,6400,0.11914689838886261
1773984292.1164808,6425,0.11936195194721222
1773984313.2641926,6450,0.11940838396549225
1773984334.1205654,6475,0.12014758586883545
1773984354.927422,6500,0.11955928802490234
1773984375.7372868,6525,0.11843077093362808
1773984396.8905282,6550,0.11898909509181976
1773984417.7072995,6575,0.11871939152479172
1773984438.5336764,6600,0.11916778236627579
1773984459.336146,6625,0.11883898079395294
1773984480.166794,6650,0.11992129683494568
1773984501.3414035,6675,0.11867557466030121
1773984522.1621401,6700,0.1176014393568039
1773984542.9533794,6725,0.11767309904098511
1773984563.7323709,6750,0.11748959869146347
1773984584.8099792,6775,0.11728014051914215
1773984605.6359968,6800,0.11769004166126251
1773984626.420529,6825,0.11715847253799438
1773984647.2178147,6850,0.11721907556056976
1773984668.3466344,6875,0.11705692112445831
1773984689.1364126,6900,0.11712659895420074
1773984709.930176,6925,0.11673954129219055
1773984730.6859164,6950,0.11656662821769714
1773984751.7760286,6975,0.11641847342252731
1773984772.5265338,7000,0.11592821776866913
1773984793.3217988,7025,0.11689533293247223
1773984814.1117456,7050,0.11616551876068115
1773984835.2477467,7075,0.11610040068626404
1773984856.1057367,7100,0.11614096164703369
1773984876.92562,7125,0.11597666144371033
1773984897.7279205,7150,0.11605469882488251
1773984918.8651838,7175,0.11501636356115341
1773984939.7074227,7200,0.11497563123703003
1773984960.513905,7225,0.11542120575904846
1773984981.2915146,7250,0.11517997086048126
1773985002.453186,7275,0.11461073160171509
1773985023.2546313,7300,0.11519282311201096
1773985044.0647295,7325,0.11380870640277863
1773985064.8591475,7350,0.11434975266456604
1773985086.034082,7375,0.11454698443412781
1773985106.8647873,7400,0.11477606743574142
1773985127.664688,7425,0.11442475765943527
1773985148.5151584,7450,0.11348346620798111
1773985169.6508906,7475,0.11369585990905762
1773985190.4860203,7500,0.1138918474316597
1773985211.3063927,7525,0.11384855210781097
1773985232.099283,7550,0.11270374804735184
1773985252.88629,7575,0.11391592770814896
1773985274.0914588,7600,0.11238821595907211
1773985294.8978267,7625,0.1130562424659729
1773985315.7048423,7650,0.11308737844228745
1773985336.5110881,7675,0.11236605793237686
1773985357.6644037,7700,0.11228512227535248
1773985378.4574802,7725,0.11251911520957947
1773985399.2481031,7750,0.1122032105922699
1773985420.0484283,7775,0.11250320822000504
1773985441.1583328,7800,0.11220496147871017
1773985462.0115247,7825,0.11243662238121033
1773985482.872834,7850,0.11196868121623993
1773985503.7130337,7875,0.1115383431315422
1773985524.9470155,7900,0.11229050159454346
1773985545.818618,7925,0.11220504343509674
1773985566.6780636,7950,0.11191295087337494
1773985587.5314996,7975,0.11187009513378143
1773985608.722336,8000,0.11127093434333801
1773985629.6130495,8025,0.11114118993282318
1773985650.4682443,8050,0.11125309765338898
1773985671.3066964,8075,0.11111339926719666
1773985692.519723,8100,0.11115625500679016
1773985713.3995385,8125,0.1110796332359314
1773985734.2553766,8150,0.11079133301973343
1773985755.0986457,8175,0.11039969325065613
1773985775.9453692,8200,0.11101557314395905
1773985797.1765459,8225,0.1101667732000351
1773985818.0727985,8250,0.11051581799983978
1773985838.9100688,8275,0.11108624935150146
1773985859.749636,8300,0.11003351211547852
1773985880.9450598,8325,0.11058029532432556
1773985901.8627365,8350,0.11003005504608154
1773985922.6995752,8375,0.10991489142179489
1773985943.5343404,8400,0.10901423543691635
1773985964.378638,8425,0.10996434092521667
1773985985.621043,8450,0.10948625206947327
1773986006.4836805,8475,0.1090579479932785
1773986027.3432581,8500,0.10978563129901886
1773986048.1816561,8525,0.10925301909446716
1773986069.4359162,8550,0.10927581787109375
1773986090.3067682,8575,0.10948295891284943
1773986111.1511214,8600,0.10943085700273514
1773986131.9450567,8625,0.10932467877864838
1773986153.0621977,8650,0.10933975875377655
1773986173.8903043,8675,0.10911451280117035
1773986194.7529387,8700,0.10947061330080032
1773986215.608556,8725,0.10815374553203583
1773986236.793352,8750,0.10878370702266693
1773986257.6732683,8775,0.10804466903209686
1773986278.5829163,8800,0.10815170407295227
1773986299.436217,8825,0.10825985670089722
1773986320.2801836,8850,0.10862606018781662
1773986341.5367703,8875,0.10833850502967834
1773986362.4007127,8900,0.1083834171295166
1773986383.2573793,8925,0.10773283988237381
1773986404.0865777,8950,0.10831538587808609
1773986425.2769103,8975,0.10813844203948975
1773986446.1476748,9000,0.1078512966632843
1773986467.0172515,9025,0.10752560198307037
1773986487.8470347,9050,0.10849691182374954
1773986509.0304255,9075,0.10733768343925476
1773986529.9087927,9100,0.10736174881458282
1773986550.7592525,9125,0.10755205154418945
1773986571.5682096,9150,0.10701998323202133
1773986592.4196818,9175,0.10671073943376541
1773986613.6405253,9200,0.10645243525505066
1773986634.5077112,9225,0.10747086256742477
1773986655.3655303,9250,0.1068745031952858
1773986676.2614248,9275,0.10758098214864731
1773986697.468219,9300,0.1072734147310257
1773986718.3588352,9325,0.10694378614425659
1773986739.2243583,9350,0.10693010687828064
1773986760.0646725,9375,0.10681311041116714
1773986780.905018,9400,0.10679307579994202
1773986802.0894985,9425,0.1066456288099289
1773986822.862377,9450,0.10639328509569168
1773986843.5589478,9475,0.10694530606269836
1773986864.2629542,9500,0.10689836740493774
1773986885.2522137,9525,0.10636754333972931
1773986905.9259818,9550,0.10615983605384827
1773986926.6652913,9575,0.10629667341709137
1773986947.4654589,9600,0.10610795021057129
1773986968.2898667,9625,0.1059766411781311
1773986989.48285,9650,0.10634256899356842
1773987010.3669944,9675,0.10581459105014801
1773987031.1955228,9700,0.10581788420677185
1773987052.0735395,9725,0.10586530715227127
1773987073.197952,9750,0.105450838804245
1773987093.9400413,9775,0.10536836087703705
1773987114.75307,9800,0.10562671720981598
1773987135.556405,9825,0.10571720451116562
1773987156.4021065,9850,0.10513980686664581
1773987177.616802,9875,0.1053447276353836
1773987198.4909344,9900,0.10480141639709473
1773987219.349851,9925,0.10495899617671967
1773987240.2143404,9950,0.1049642562866211
1773987261.3943892,9975,0.10580368340015411
1773987282.2834826,10000,0.10473256558179855
1773987303.137931,10025,0.10474829375743866
1773987323.9867957,10050,0.1049162745475769
1773987344.8033528,10075,0.10440028458833694
1773987365.989191,10100,0.10505267977714539
1773987386.8754401,10125,0.10452358424663544
1773987407.7255762,10150,0.10439746081829071
1773987428.5619628,10175,0.10429783165454865
1773987449.746972,10200,0.1047208160161972
1773987470.6450434,10225,0.10421781986951828
1773987491.4877338,10250,0.10415606200695038
1773987512.3284137,10275,0.10408520698547363
1773987533.1817617,10300,0.10444402694702148
1773987554.3819466,10325,0.10437886416912079
1773987575.2434678,10350,0.10481684654951096
1773987596.0691924,10375,0.10425370186567307
1773987616.9373446,10400,0.10428287088871002
1773987638.1425533,10425,0.1040080264210701
1773987659.0204155,10450,0.1036730706691742
1773987679.8692672,10475,0.1038774847984314
1773987700.6533763,10500,0.10384418815374374
1773987721.2989862,10525,0.10377945750951767
1773987742.3511205,10550,0.10364703834056854
1773987763.0159428,10575,0.1038871705532074
1773987783.7256727,10600,0.10373895615339279
1773987804.4589617,10625,0.10359629988670349
1773987825.484813,10650,0.10413405299186707
1773987846.1690679,10675,0.10388675332069397
1773987866.8589008,10700,0.10364854335784912
1773987887.531214,10725,0.10398288071155548
1773987908.234341,10750,0.10338926315307617
1773987929.4031968,10775,0.10312235355377197
1773987950.2721689,10800,0.10343339294195175
1773987970.981087,10825,0.10291347652673721
1773987991.7495759,10850,0.10383272171020508
1773988012.8328521,10875,0.10307200998067856
1773988033.5548398,10900,0.10322749614715576
1773988054.29762,10925,0.10309439152479172
1773988075.1388552,10950,0.10314545035362244
1773988095.9767342,10975,0.10276734083890915
1773988117.188814,11000,0.10259135067462921
1773988138.074957,11025,0.10212766379117966
1773988158.918213,11050,0.10281520336866379
1773988179.7698498,11075,0.10256975144147873
1773988200.9474044,11100,0.10288427025079727
1773988221.830361,11125,0.1024666279554367
1773988242.6389349,11150,0.10193149745464325
1773988263.471853,11175,0.10227008163928986
1773988284.3139763,11200,0.10303530097007751
1773988305.5285356,11225,0.10269893705844879
1773988326.39471,11250,0.10274700820446014
1773988347.2357442,11275,0.10257032513618469
1773988368.0131888,11300,0.10232003033161163
1773988389.1176505,11325,0.1026405394077301
1773988409.994125,11350,0.10216912627220154
1773988430.8248568,11375,0.10203461349010468
1773988451.64523,11400,0.10214286297559738
1773988472.5447974,11425,0.10244768112897873
1773988493.7469568,11450,0.10185112804174423
1773988514.636133,11475,0.1022462546825409
1773988535.4951,11500,0.1019761860370636
1773988556.3264909,11525,0.10201766341924667
1773988577.5310767,11550,0.10218474268913269
1773988598.3951664,11575,0.10200630128383636
1773988619.2431386,11600,0.10203999280929565
1773988640.1013072,11625,0.10197426378726959
1773988660.9478354,11650,0.10213714092969894
1773988682.178268,11675,0.10213299095630646
1773988703.0281143,11700,0.10175448656082153
1773988723.8712482,11725,0.10194706916809082
1773988744.7263691,11750,0.10184834897518158
1773988765.9657419,11775,0.10199373960494995
1773988786.8003745,11800,0.10190188884735107
1773988807.5808792,11825,0.10177621990442276
1773988828.3946931,11850,0.10183373838663101
1773988849.668276,11875,0.10176664590835571
1773988870.5333772,11900,0.10132613033056259
1773988891.3981266,11925,0.10139304399490356
1773988912.2672138,11950,0.10176333785057068
1773988933.475325,11975,0.10098713636398315
1773988954.3440254,12000,0.10154945403337479
1773988975.214194,12025,0.10154043138027191
1773988996.0670345,12050,0.1011725515127182
1773989017.2113729,12075,0.10091584920883179
1773989038.0937948,12100,0.10076108574867249
1773989058.9800801,12125,0.10093574225902557
1773989079.8298583,12150,0.10095702856779099
1773989100.6860657,12175,0.1011570543050766
1773989121.8748176,12200,0.10098841041326523
1773989142.7471814,12225,0.10129471123218536
1773989163.5810497,12250,0.1011568158864975
1773989184.360132,12275,0.1006302759051323
1773989205.1376662,12300,0.10093007981777191
1773989226.4184597,12325,0.10088656842708588
1773989247.321795,12350,0.10106022655963898
1773989268.1632414,12375,0.10034529119729996
1773989289.0163207,12400,0.10111083090305328
1773989310.2482703,12425,0.10087426006793976
1773989331.1165245,12450,0.10068535059690475
1773989351.9730365,12475,0.1009172648191452
1773989372.828098,12500,0.101011261343956
1773989394.0413792,12525,0.10132963210344315
1773989414.9002354,12550,0.10093449801206589
1773989435.7937322,12575,0.10058542340993881
1773989456.6125793,12600,0.10086697340011597
1773989477.447977,12625,0.10089097917079926
1773989498.6994545,12650,0.10051071643829346
1773989519.5362344,12675,0.10032812505960464
1773989540.3778338,12700,0.10035989433526993
1773989561.2288015,12725,0.1004473865032196
1773989582.4435635,12750,0.10063084959983826
1773989603.3065596,12775,0.10039293766021729
1773989624.2022402,12800,0.1002403125166893
1773989645.0267484,12825,0.10034623742103577
1773989666.216471,12850,0.10059426724910736
1773989687.0869286,12875,0.10022589564323425
1773989707.939875,12900,0.10001575946807861
1773989728.784854,12925,0.1001104936003685
1773989749.9644659,12950,0.10010728985071182
1773989770.8547838,12975,0.10002534091472626
1773989791.7198927,13000,0.09994268417358398
1773989812.5591605,13025,0.09959559887647629
1773989833.7403991,13050,0.10000135004520416
1773989854.6403086,13075,0.0998765155673027
1773989875.5013714,13100,0.10008908808231354
1773989896.3146756,13125,0.09995292127132416
1773989917.5267296,13150,0.10003530979156494
1773989938.3848982,13175,0.10015057772397995
1773989959.2346554,13200,0.09969595074653625
1773989980.075604,13225,0.09949074685573578
1773990001.2995172,13250,0.10014263540506363
1773990022.2038186,13275,0.09990984201431274
1773990043.0081844,13300,0.1000165343284607
1773990063.8407133,13325,0.09971733391284943
1773990084.6894672,13350,0.10002380609512329
1773990105.9423277,13375,0.10022445023059845
1773990126.7974985,13400,0.09974002093076706
1773990147.646084,13425,0.10039319843053818
1773990168.4827037,13450,0.09948696196079254
1773990189.6937428,13475,0.09943392127752304
1773990210.5874643,13500,0.09971263259649277
1773990231.4546428,13525,0.09937793016433716
1773990252.277634,13550,0.0994635671377182
1773990273.1271148,13575,0.09938648343086243
1773990294.3262613,13600,0.09901617467403412
1773990315.210475,13625,0.09940975904464722
1773990336.0383341,13650,0.09933881461620331
1773990356.8729167,13675,0.09976021945476532
1773990378.108381,13700,0.09921771287918091
1773990398.868169,13725,0.09917256236076355
1773990419.718819,13750,0.0991596207022667
1773990440.5551412,13775,0.09928594529628754
1773990461.7658937,13800,0.09931308031082153
1773990482.6518893,13825,0.09933408349752426
1773990503.4971955,13850,0.0992453470826149
1773990524.2810645,13875,0.09899981319904327
1773990545.3951669,13900,0.09920676797628403
1773990566.2432144,13925,0.09909532964229584
1773990587.1007903,13950,0.09919784963130951
1773990607.9604316,13975,0.09925271570682526
1773990629.1625195,14000,0.09919804334640503
1773990650.0594099,14025,0.09905152022838593
1773990670.9214761,14050,0.09906383603811264
1773990691.7723002,14075,0.09903870522975922
1773990712.9761846,14100,0.09859319031238556
1773990733.8422387,14125,0.099283866584301
1773990754.6981413,14150,0.09869427233934402
1773990775.5923426,14175,0.09917347878217697
1773990796.4146194,14200,0.09875805675983429
1773990817.681467,14225,0.09890955686569214
1773990838.548263,14250,0.0988459512591362
1773990859.4039252,14275,0.09891820698976517
1773990880.2513368,14300,0.09893126785755157
1773990901.4556034,14325,0.0985562801361084
1773990922.3370335,14350,0.09874413907527924
1773990943.2148666,14375,0.09904361516237259
1773990964.0454977,14400,0.0990106612443924
1773990985.265498,14425,0.09893497824668884
1773991006.1337507,14450,0.09909763932228088
1773991026.9454231,14475,0.09904814511537552
1773991047.817044,14500,0.09884700179100037
1773991069.0187645,14525,0.09879034757614136
1773991089.8848474,14550,0.09869617223739624
1773991110.7147655,14575,0.09901309758424759
1773991131.58221,14600,0.09850994497537613
1773991152.8270612,14625,0.09850990772247314
1773991173.7121534,14650,0.09832417964935303
1773991194.5657558,14675,0.09871862083673477
1773991215.383271,14700,0.09855197370052338
1773991236.215991,14725,0.09847709536552429
1773991257.4080212,14750,0.09843827784061432
1773991278.2709699,14775,0.09847036749124527
1773991299.1178405,14800,0.09860076010227203
1773991319.9401522,14825,0.0985245332121849
1773991341.1298494,14850,0.09859680384397507
1773991361.963327,14875,0.09835740923881531
1773991382.7793849,14900,0.09841670095920563
1773991403.5425434,14925,0.09810346364974976
1773991424.719543,14950,0.09857051074504852
1773991445.5794194,14975,0.09854070842266083
1773991466.3713255,15000,0.09838828444480896
1773991487.180269,15025,0.09838950634002686
1773991507.9783483,15050,0.09858018904924393
1773991529.1764438,15075,0.0984138697385788
1773991550.0319061,15100,0.09831403195858002
1773991570.84516,15125,0.09842444956302643
1773991591.6510777,15150,0.09822434186935425
1773991612.3666,15175,0.09821942448616028
1773991633.4666672,15200,0.09819190204143524
1773991654.195121,15225,0.09804650396108627
1773991675.02837,15250,0.09782424569129944
1773991695.8609498,15275,0.09779392182826996
1773991716.992126,15300,0.0982106477022171
1773991737.8034427,15325,0.09827765077352524
1773991758.646324,15350,0.09807335585355759
1773991779.4536352,15375,0.09833306074142456
1773991800.6391938,15400,0.09821280092000961
1773991821.5343997,15425,0.09806428849697113
1773991842.3394184,15450,0.09846121072769165
1773991863.157703,15475,0.09835290908813477
1773991883.8792942,15500,0.09808173030614853
1773991905.1195283,15525,0.09821154177188873
1773991926.001292,15550,0.0981704443693161
1773991946.8476045,15575,0.0980004370212555
1773991967.6526785,15600,0.09814903140068054
1773991988.8220518,15625,0.09807316213846207
1773992009.699688,15650,0.09821200370788574
1773992030.5003276,15675,0.09816734492778778
1773992051.352987,15700,0.09806311875581741
1773992072.1953437,15725,0.09807810932397842
1773992093.3708959,15750,0.09797939658164978
1773992114.2478116,15775,0.0981069952249527
1773992135.0990381,15800,0.09767919778823853
1773992155.9581854,15825,0.09771548211574554
1773992177.1375782,15850,0.09802551567554474
1773992198.0538132,15875,0.09808451682329178
1773992218.9058883,15900,0.09814544022083282
1773992239.740572,15925,0.09809475392103195
1773992260.9032083,15950,0.09809659421443939
1773992281.733288,15975,0.09800612926483154
1773992302.4956768,16000,0.09797913581132889
1773992323.288961,16025,0.09761399030685425
1773992343.9807682,16050,0.09777655452489853
1773992365.064512,16075,0.09786230325698853
1773992385.7929187,16100,0.0977824330329895
1773992406.547451,16125,0.0978470966219902
1773992427.301453,16150,0.09767408668994904
1773992448.380445,16175,0.09788970649242401
1773992469.1285636,16200,0.0977681428194046
1773992489.8965409,16225,0.09775157272815704
1773992510.6582277,16250,0.09760066866874695
1773992531.7541163,16275,0.0977092906832695
1773992552.492873,16300,0.0976504310965538
1773992573.2315087,16325,0.09773659706115723
1773992594.0153058,16350,0.09742920100688934
1773992614.7592196,16375,0.09749067574739456
1773992635.8970716,16400,0.09764431416988373
1773992656.6535668,16425,0.0977083072066307
1773992677.448765,16450,0.0975312739610672
1773992698.2389295,16475,0.0976337194442749
1773992719.4071658,16500,0.09741750359535217
1773992740.227727,16525,0.09753721952438354
1773992761.0422683,16550,0.09763072431087494
1773992781.8434534,16575,0.09764884412288666
1773992802.9040294,16600,0.09764626622200012
1773992823.71017,16625,0.09751816093921661
1773992844.530178,16650,0.09757557511329651
1773992865.3447285,16675,0.0976758822798729
1773992886.5137854,16700,0.09768377989530563
1773992907.2857828,16725,0.0974033996462822
1773992927.956144,16750,0.097441166639328
1773992948.577896,16775,0.09768407046794891
1773992969.7052526,16800,0.09760810434818268
1773992990.4812107,16825,0.09753569215536118
1773993011.234285,16850,0.09741774201393127
