Wall time,Step,Value
1773942190.741363,3450,0.20577675104141235
1773942210.5454469,3475,0.20518304407596588
1773942230.6018271,3500,0.2042900025844574
1773942250.4051971,3525,0.2037891298532486
1773942270.2027113,3550,0.20306403934955597
1773942289.9843974,3575,0.20297954976558685
1773942310.0201979,3600,0.20293256640434265
1773942329.8067155,3625,0.20212191343307495
1773942349.601713,3650,0.20129020512104034
1773942369.3983166,3675,0.20084933936595917
1773942389.437581,3700,0.20106647908687592
1773942409.2654335,3725,0.19991958141326904
1773942429.0867295,3750,0.19994337856769562
1773942448.922819,3775,0.1992812603712082
1773942468.9971452,3800,0.19805805385112762
1773942488.862606,3825,0.1985836625099182
1773942508.7133973,3850,0.19847913086414337
1773942528.547739,3875,0.19759687781333923
1773942548.6260543,3900,0.19692055881023407
1773942568.4749527,3925,0.19620433449745178
1773942588.3130083,3950,0.1961238980293274
1773942608.1418664,3975,0.196268692612648
1773942628.2020335,4000,0.19586485624313354
1773942648.0365286,4025,0.19560596346855164
1773942667.86729,4050,0.19408008456230164
1773942687.6936657,4075,0.19438116252422333
1773942707.5007832,4100,0.19402050971984863
1773942727.5804436,4125,0.19415095448493958
1773942747.3938875,4150,0.19312945008277893
1773942767.214366,4175,0.1930384337902069
1773942787.0673716,4200,0.19314488768577576
1773942807.1802776,4225,0.19241613149642944
1773942827.0148418,4250,0.19182226061820984
1773942846.835554,4275,0.1913180947303772
1773942866.6665974,4300,0.19044211506843567
1773942886.706207,4325,0.19039186835289001
1773942906.537304,4350,0.190379336476326
1773942926.351923,4375,0.1900050938129425
1773942946.1674469,4400,0.18907040357589722
1773942966.2159266,4425,0.18876934051513672
1773942986.0122902,4450,0.18861839175224304
1773943005.821849,4475,0.18735074996948242
1773943025.6063905,4500,0.18723969161510468
1773943045.38191,4525,0.1860908567905426
1773943065.4265916,4550,0.18661588430404663
1773943085.2206168,4575,0.18644291162490845
1773943105.000021,4600,0.18620090186595917
1773943124.7819817,4625,0.1859065294265747
1773943144.8204489,4650,0.18587151169776917
1773943164.620924,4675,0.18547683954238892
1773943184.397774,4700,0.18567925691604614
1773943204.1872377,4725,0.18580791354179382
1773943224.1899347,4750,0.18475034832954407
1773943243.978945,4775,0.18374232947826385
1773943263.755744,4800,0.1841663271188736
1773943283.5527272,4825,0.18468832969665527
1773943303.556155,4850,0.1832968294620514
1773943323.3352332,4875,0.1830199956893921
1773943343.119086,4900,0.1830296367406845
1773943362.9022346,4925,0.18267977237701416
1773943382.6749172,4950,0.18287771940231323
1773943402.7250855,4975,0.18282026052474976
1773943422.5221536,5000,0.18146255612373352
1773943442.3068926,5025,0.18122677505016327
1773943462.1028373,5050,0.18146589398384094
1773943482.1424673,5075,0.18156713247299194
1773943501.9312804,5100,0.18026046454906464
1773943521.7178373,5125,0.18039609491825104
1773943541.490134,5150,0.17999570071697235
1773943561.502625,5175,0.17994731664657593
1773943581.2868123,5200,0.1793658435344696
1773943601.088438,5225,0.17893576622009277
1773943620.8815203,5250,0.17892086505889893
1773943640.8881278,5275,0.17867955565452576
1773943660.685548,5300,0.17860344052314758
1773943680.459703,5325,0.17788146436214447
1773943700.2524896,5350,0.1784207969903946
1773943720.2641437,5375,0.17821292579174042
1773943740.0573428,5400,0.17727424204349518
1773943759.8309977,5425,0.17772600054740906
1773943779.6077433,5450,0.17664048075675964
1773943799.3930612,5475,0.1771373599767685
1773943819.4348266,5500,0.17527586221694946
1773943839.24317,5525,0.1764967292547226
1773943859.0381796,5550,0.1762372851371765
1773943878.83736,5575,0.1761302649974823
1773943898.8913257,5600,0.17498371005058289
1773943918.6971195,5625,0.17463776469230652
1773943938.50864,5650,0.17468297481536865
1773943958.2979386,5675,0.17414548993110657
1773943978.329893,5700,0.17415443062782288
1773943998.1311584,5725,0.174044668674469
1773944017.909245,5750,0.17404910922050476
1773944037.7009573,5775,0.1733298897743225
1773944057.701887,5800,0.173511803150177
1773944077.5265398,5825,0.1733293980360031
1773944097.329169,5850,0.17261356115341187
1773944117.1233041,5875,0.17230212688446045
1773944137.1621263,5900,0.17258267104625702
1773944156.9626908,5925,0.1715897023677826
1773944176.75198,5950,0.1725490540266037
1773944196.5359433,5975,0.17201927304267883
1773944216.3441935,6000,0.17162171006202698
1773944236.375799,6025,0.17153379321098328
1773944256.1653533,6050,0.17050349712371826
1773944275.9705198,6075,0.17133957147598267
1773944295.7623708,6100,0.17076215147972107
1773944315.7868357,6125,0.1712762713432312
1773944335.5851448,6150,0.17029762268066406
1773944355.3978121,6175,0.1706557422876358
1773944375.198433,6200,0.1701916754245758
1773944395.2352228,6225,0.16974912583827972
1773944415.054986,6250,0.17005224525928497
1773944434.8646777,6275,0.16925868391990662
1773944454.6627696,6300,0.16871878504753113
1773944474.683548,6325,0.1688968390226364
1773944494.5124116,6350,0.16857023537158966
1773944514.3097758,6375,0.16850264370441437
1773944534.118217,6400,0.16820397973060608
1773944554.1322355,6425,0.16818082332611084
1773944573.9424117,6450,0.16780683398246765
1773944593.7372882,6475,0.16767728328704834
1773944613.5403855,6500,0.16765210032463074
1773944633.5913293,6525,0.16723006963729858
1773944653.397632,6550,0.1674707531929016
1773944673.203734,6575,0.16653072834014893
1773944693.011738,6600,0.16756857931613922
1773944712.8105664,6625,0.1666828989982605
1773944732.8565226,6650,0.16768693923950195
1773944752.6623716,6675,0.1665414571762085
1773944772.48078,6700,0.165692538022995
1773944792.290639,6725,0.16592472791671753
1773944812.3318553,6750,0.1657400131225586
1773944832.139194,6775,0.16523396968841553
1773944851.9479022,6800,0.16544967889785767
1773944871.7624075,6825,0.16503706574440002
1773944891.787569,6850,0.1650206595659256
1773944911.6123524,6875,0.16513513028621674
1773944931.4231982,6900,0.1650083065032959
1773944951.2162814,6925,0.16467683017253876
1773944971.2439566,6950,0.16494372487068176
1773944991.0565577,6975,0.16416369378566742
1773945010.8637798,7000,0.16349254548549652
1773945030.6444774,7025,0.16401056945323944
1773945050.6748486,7050,0.1642036885023117
1773945070.4799387,7075,0.16389495134353638
1773945090.262928,7100,0.16396896541118622
1773945110.0505738,7125,0.16354161500930786
1773945130.0557132,7150,0.16345202922821045
1773945149.8538957,7175,0.16302785277366638
1773945169.6424801,7200,0.16273310780525208
1773945189.438183,7225,0.1625785380601883
1773945209.2177424,7250,0.16262289881706238
1773945229.2743523,7275,0.1625760793685913
1773945249.0795124,7300,0.16241320967674255
1773945268.8812568,7325,0.16172021627426147
1773945288.6740243,7350,0.16229216754436493
1773945308.7137692,7375,0.16202875971794128
1773945328.5395582,7400,0.16228026151657104
1773945348.3352692,7425,0.1620592176914215
1773945368.122269,7450,0.1613686978816986
1773945388.1233027,7475,0.16078849136829376
1773945407.936008,7500,0.16152535378932953
1773945427.7320948,7525,0.16099120676517487
1773945447.5282247,7550,0.16133368015289307
1773945467.5611353,7575,0.16037610173225403
1773945487.3800263,7600,0.15981629490852356
1773945507.194128,7625,0.16024035215377808
1773945527.0058122,7650,0.159988671541214
1773945547.0484812,7675,0.15979830920696259
1773945566.8546116,7700,0.15933115780353546
1773945586.6542566,7725,0.15947923064231873
1773945606.466669,7750,0.15930184721946716
1773945626.250752,7775,0.15959784388542175
1773945646.2486525,7800,0.15923145413398743
1773945666.0736728,7825,0.1594555377960205
1773945685.9042327,7850,0.15856343507766724
1773945705.7302785,7875,0.15892577171325684
1773945725.7552514,7900,0.15907993912696838
1773945745.5892117,7925,0.1590695083141327
1773945765.3993237,7950,0.15927699208259583
1773945785.217018,7975,0.1587691754102707
1773945805.2601762,8000,0.1582021564245224
1773945825.085977,8025,0.15781551599502563
1773945844.8943877,8050,0.1579766422510147
1773945864.693977,8075,0.15803304314613342
1773945884.74028,8100,0.15818169713020325
1773945904.5743213,8125,0.15815222263336182
1773945924.4072902,8150,0.15762804448604584
1773945944.2165148,8175,0.15693917870521545
1773945964.263353,8200,0.15798237919807434
1773945984.0981803,8225,0.15767428278923035
1773946003.9111495,8250,0.157243013381958
1773946023.7459319,8275,0.15717771649360657
1773946043.576349,8300,0.15649351477622986
1773946063.6338878,8325,0.15727499127388
1773946083.4517941,8350,0.15697237849235535
1773946103.2787669,8375,0.15717235207557678
1773946123.0939238,8400,0.15618856251239777
1773946143.1317844,8425,0.15675967931747437
1773946162.9433541,8450,0.1564864069223404
1773946182.799764,8475,0.15603265166282654
1773946202.6154814,8500,0.15618708729743958
1773946222.6513674,8525,0.15624487400054932
1773946242.4726028,8550,0.15566962957382202
1773946262.294858,8575,0.15580859780311584
1773946282.1088572,8600,0.15598438680171967
1773946302.165282,8625,0.155903622508049
1773946322.0137563,8650,0.1559552401304245
1773946341.8333428,8675,0.15626096725463867
1773946361.6461196,8700,0.15584148466587067
1773946381.6882594,8725,0.1547202318906784
1773946401.510834,8750,0.1552603542804718
1773946421.3254905,8775,0.1547977179288864
1773946441.1420505,8800,0.15502864122390747
1773946461.2140732,8825,0.15462854504585266
1773946481.0545912,8850,0.15535575151443481
1773946500.873902,8875,0.15483859181404114
1773946520.6869223,8900,0.1545640379190445
1773946540.4904022,8925,0.15451468527317047
1773946560.554473,8950,0.15428197383880615
1773946580.3566654,8975,0.1548544466495514
1773946600.192741,9000,0.1541939377784729
1773946619.9976354,9025,0.15407566726207733
1773946640.0410197,9050,0.15429139137268066
1773946659.8840942,9075,0.15404443442821503
1773946679.71083,9100,0.1540345847606659
1773946699.5430887,9125,0.1536262184381485
1773946719.6006544,9150,0.15347719192504883
1773946739.4602664,9175,0.15313301980495453
1773946759.2824235,9200,0.15297801792621613
1773946779.1135497,9225,0.15333658456802368
1773946799.1781392,9250,0.15342342853546143
1773946819.0165749,9275,0.1535630226135254
1773946838.8351188,9300,0.15352708101272583
1773946858.664619,9325,0.1535435914993286
1773946878.507677,9350,0.1530209630727768
1773946898.576063,9375,0.1529678851366043
1773946918.4038699,9400,0.1527332365512848
1773946938.2210047,9425,0.15257444977760315
1773946958.039507,9450,0.1527596116065979
1773946978.0681584,9475,0.15301752090454102
1773946997.9010444,9500,0.1528504490852356
1773947017.7390096,9525,0.15249136090278625
1773947037.5574858,9550,0.15221625566482544
1773947057.5870824,9575,0.1518409252166748
1773947077.4394345,9600,0.1523745357990265
1773947097.2675755,9625,0.15192213654518127
1773947117.0947711,9650,0.151807963848114
1773947137.1394978,9675,0.15177366137504578
1773947156.9827042,9700,0.1514301598072052
1773947176.79814,9725,0.15164001286029816
1773947196.6098714,9750,0.15173451602458954
1773947216.657042,9775,0.15132500231266022
1773947236.488075,9800,0.1514914333820343
1773947256.313064,9825,0.1520608812570572
1773947276.1396801,9850,0.15150466561317444
1773947296.206679,9875,0.15104475617408752
1773947316.0394855,9900,0.15105003118515015
1773947335.8807738,9925,0.1507563292980194
1773947355.6900082,9950,0.1508733332157135
1773947375.4944396,9975,0.1516558974981308
1773947395.5367427,10000,0.1506020426750183
1773947415.351612,10025,0.15079617500305176
1773947435.1710563,10050,0.15078160166740417
1773947454.978994,10075,0.15037956833839417
1773947475.035283,10100,0.150770366191864
1773947494.8660538,10125,0.150887593626976
1773947514.6679482,10150,0.15059880912303925
1773947534.4800293,10175,0.15026193857192993
1773947554.5144112,10200,0.15066003799438477
1773947574.358285,10225,0.15009301900863647
1773947594.176524,10250,0.1498502939939499
1773947613.9990108,10275,0.15007171034812927
1773947634.0418544,10300,0.1503230333328247
1773947653.883638,10325,0.1503317654132843
1773947673.7100465,10350,0.1504078209400177
1773947693.544859,10375,0.15026625990867615
1773947713.3835204,10400,0.1501871794462204
1773947733.4419618,10425,0.14953453838825226
1773947753.279375,10450,0.14952805638313293
1773947773.1110647,10475,0.14942513406276703
1773947792.9337316,10500,0.14943453669548035
1773947812.9861715,10525,0.14967699348926544
1773947832.8124402,10550,0.1493324339389801
1773947852.650322,10575,0.14942947030067444
1773947872.4654818,10600,0.1494596302509308
1773947892.5065193,10625,0.1492670625448227
1773947912.348306,10650,0.1496863067150116
1773947932.169368,10675,0.1494324654340744
1773947951.9713666,10700,0.14937683939933777
1773947972.0257983,10725,0.14938905835151672
1773947991.8724988,10750,0.14904485642910004
1773948011.6866398,10775,0.14874966442584991
1773948031.5054657,10800,0.14842745661735535
1773948051.313835,10825,0.14849430322647095
1773948071.3591316,10850,0.14942839741706848
1773948091.183007,10875,0.14844359457492828
1773948111.0046027,10900,0.1489270180463791
1773948130.8337526,10925,0.14878800511360168
1773948150.8813229,10950,0.14864777028560638
1773948170.7176535,10975,0.14836281538009644
1773948190.5399556,11000,0.14830376207828522
1773948210.344268,11025,0.14774158596992493
1773948230.3883822,11050,0.14821074903011322
1773948250.2090652,11075,0.14801213145256042
1773948270.0243585,11100,0.14811713993549347
1773948289.8353286,11125,0.14795319736003876
1773948309.8788805,11150,0.14784011244773865
1773948329.6928685,11175,0.1480366587638855
1773948349.500593,11200,0.1480378806591034
1773948369.2973511,11225,0.14828526973724365
1773948389.318847,11250,0.14810113608837128
1773948409.1456885,11275,0.1479324996471405
1773948428.9646351,11300,0.14793339371681213
1773948448.782319,11325,0.14803360402584076
1773948468.594782,11350,0.1476321965456009
1773948488.64403,11375,0.1471918821334839
1773948508.451956,11400,0.1477358639240265
1773948528.2748601,11425,0.14798378944396973
1773948548.1021934,11450,0.14709317684173584
1773948568.1429138,11475,0.1474347710609436
1773948587.976887,11500,0.14737996459007263
1773948607.7872698,11525,0.1471221148967743
1773948627.5987945,11550,0.14740478992462158
1773948647.6453154,11575,0.14739781618118286
1773948667.4654107,11600,0.14740699529647827
1773948687.2857232,11625,0.14750269055366516
1773948707.0948367,11650,0.14734026789665222
1773948727.140284,11675,0.14767201244831085
1773948746.953057,11700,0.1474205106496811
1773948766.7855544,11725,0.14705835282802582
1773948786.6155612,11750,0.14705657958984375
1773948806.4313157,11775,0.1469302475452423
1773948826.4910743,11800,0.14729537069797516
1773948846.3056848,11825,0.14740034937858582
1773948866.097418,11850,0.14738120138645172
1773948885.916654,11875,0.14722378551959991
1773948905.9451036,11900,0.1465669870376587
1773948925.7968729,11925,0.1462995707988739
1773948945.6075184,11950,0.1471281349658966
1773948965.4439769,11975,0.14636585116386414
1773948985.503771,12000,0.14654648303985596
1773949005.345628,12025,0.1468784511089325
1773949025.1734426,12050,0.1463470160961151
1773949044.9923866,12075,0.14606013894081116
1773949065.0315979,12100,0.1461094617843628
1773949084.855719,12125,0.14628353714942932
1773949104.6816769,12150,0.14622905850410461
1773949124.5002334,12175,0.14625509083271027
1773949144.5355494,12200,0.1461462378501892
1773949164.3620296,12225,0.14632029831409454
1773949184.1745691,12250,0.1462439000606537
1773949204.0007732,12275,0.14629632234573364
1773949223.8169785,12300,0.14578090608119965
1773949243.8630373,12325,0.14578402042388916
1773949263.6768022,12350,0.1461395025253296
1773949283.4800572,12375,0.145364910364151
1773949303.3002849,12400,0.1462116837501526
1773949323.3249586,12425,0.14646990597248077
1773949343.1725333,12450,0.14624612033367157
1773949362.9965062,12475,0.14615221321582794
1773949382.8222542,12500,0.14624586701393127
1773949402.8930168,12525,0.14630629122257233
1773949422.7183738,12550,0.14622339606285095
1773949442.5411215,12575,0.14577484130859375
1773949462.3624895,12600,0.14581330120563507
1773949482.4172053,12625,0.14614498615264893
1773949502.2288575,12650,0.14532798528671265
1773949522.0751352,12675,0.1451536864042282
1773949541.884682,12700,0.1454278528690338
1773949561.9221556,12725,0.1457134187221527
1773949581.763166,12750,0.14586132764816284
1773949601.585348,12775,0.14530977606773376
1773949621.407394,12800,0.14529839158058167
1773949641.2004833,12825,0.14513468742370605
1773949661.2733877,12850,0.14553916454315186
1773949681.0868776,12875,0.14510971307754517
1773949700.8879917,12900,0.14467540383338928
1773949720.6852944,12925,0.14512909948825836
1773949740.7214575,12950,0.14526209235191345
1773949760.5474463,12975,0.14517414569854736
1773949780.361918,13000,0.14485347270965576
1773949800.1650426,13025,0.14474143087863922
1773949820.2265458,13050,0.14487503468990326
1773949840.066585,13075,0.14482004940509796
1773949859.8926258,13100,0.1449233591556549
1773949879.7018657,13125,0.14468546211719513
1773949899.7476473,13150,0.14505940675735474
1773949919.5674343,13175,0.14527787268161774
1773949939.3780127,13200,0.1448626071214676
1773949959.2033622,13225,0.14458072185516357
1773949979.2555022,13250,0.1450004130601883
1773949999.0893676,13275,0.14502392709255219
1773950018.9109325,13300,0.1452450156211853
1773950038.7330892,13325,0.144515722990036
1773950058.5541034,13350,0.1446695625782013
1773950078.6106386,13375,0.1449146866798401
1773950098.443899,13400,0.1446363478899002
1773950118.2562199,13425,0.14519532024860382
1773950138.0858145,13450,0.14437246322631836
1773950158.1466234,13475,0.1441153734922409
1773950177.969802,13500,0.14454078674316406
1773950197.787148,13525,0.14442172646522522
1773950217.6106741,13550,0.14466863870620728
1773950237.6582465,13575,0.14434897899627686
1773950257.4921381,13600,0.14395713806152344
1773950277.3002856,13625,0.14437246322631836
1773950297.1078541,13650,0.14413151144981384
1773950317.1526892,13675,0.14446517825126648
1773950336.9661682,13700,0.14449885487556458
1773950356.7813256,13725,0.1438736766576767
1773950376.5901754,13750,0.1437733769416809
1773950396.6083822,13775,0.14419464766979218
1773950416.422739,13800,0.14421579241752625
1773950436.2336118,13825,0.1443466693162918
1773950456.0504813,13850,0.1442391276359558
1773950475.8663192,13875,0.1442355215549469
1773950495.9038713,13900,0.14404739439487457
1773950515.742014,13925,0.14374007284641266
1773950535.5487187,13950,0.14395654201507568
1773950555.3523602,13975,0.14456194639205933
1773950575.3956208,14000,0.14411303400993347
1773950595.2330813,14025,0.1439703404903412
1773950615.036293,14050,0.14426487684249878
1773950634.8416348,14075,0.1439310908317566
1773950654.8776972,14100,0.1432940512895584
1773950674.7019122,14125,0.1438654363155365
1773950694.4982226,14150,0.1433955579996109
1773950714.2939172,14175,0.14392518997192383
1773950734.3229775,14200,0.14351603388786316
1773950754.1401713,14225,0.14401084184646606
1773950773.942027,14250,0.14370667934417725
1773950793.7459052,14275,0.14363563060760498
1773950813.7746942,14300,0.14389070868492126
1773950833.5994055,14325,0.14355194568634033
1773950853.4038024,14350,0.14358964562416077
1773950873.2100587,14375,0.143800288438797
1773950893.0245128,14400,0.1438896656036377
1773950913.0731764,14425,0.14390349388122559
1773950932.8902102,14450,0.1438312828540802
1773950952.7028425,14475,0.14401355385780334
1773950972.504559,14500,0.1436399519443512
1773950992.5872326,14525,0.14359667897224426
1773951012.3996277,14550,0.14368197321891785
1773951032.2086818,14575,0.14393854141235352
1773951052.0196905,14600,0.14344686269760132
1773951072.0437362,14625,0.14342011511325836
1773951091.8678455,14650,0.1430080384016037
1773951111.684645,14675,0.14336812496185303
1773951131.4802794,14700,0.14325815439224243
1773951151.5042768,14725,0.1432526409626007
1773951171.320196,14750,0.143306165933609
1773951191.1399229,14775,0.14336326718330383
1773951210.961939,14800,0.1431531012058258
1773951230.769569,14825,0.14364391565322876
1773951250.8067715,14850,0.14334295690059662
1773951270.6097288,14875,0.14292651414871216
1773951290.4136982,14900,0.1429681032896042
1773951310.2091446,14925,0.14289969205856323
1773951330.2283912,14950,0.14318729937076569
1773951350.065474,14975,0.14353467524051666
1773951369.8997347,15000,0.14301031827926636
1773951389.717439,15025,0.14294461905956268
1773951409.7542574,15050,0.14321507513523102
1773951429.5900383,15075,0.14330324530601501
1773951449.4139073,15100,0.14306822419166565
1773951469.2268138,15125,0.14323480427265167
1773951489.2732003,15150,0.14298918843269348
1773951509.089531,15175,0.1429976224899292
1773951528.9028497,15200,0.14297711849212646
1773951548.7080665,15225,0.14264576137065887
1773951568.5097928,15250,0.14243485033512115
1773951588.5765157,15275,0.14252004027366638
1773951608.3820887,15300,0.14281406998634338
1773951628.190622,15325,0.14284637570381165
1773951647.983807,15350,0.1429494023323059
1773951668.0357368,15375,0.14314012229442596
1773951687.8510985,15400,0.14328312873840332
1773951707.6585364,15425,0.14263005554676056
1773951727.459598,15450,0.14299196004867554
1773951747.5094407,15475,0.14328217506408691
1773951767.3372812,15500,0.14294999837875366
1773951787.1552198,15525,0.14294669032096863
1773951806.9662485,15550,0.14290639758110046
1773951826.9934516,15575,0.14304931461811066
1773951846.8047426,15600,0.14274844527244568
1773951866.6261115,15625,0.14291390776634216
1773951886.43258,15650,0.1428682804107666
1773951906.4788742,15675,0.14276057481765747
1773951926.2901666,15700,0.14303311705589294
1773951946.0969646,15725,0.14270725846290588
1773951965.9091372,15750,0.14256662130355835
1773951985.7164648,15775,0.14262887835502625
1773952005.763898,15800,0.14225691556930542
1773952025.5623531,15825,0.142165869474411
1773952045.384101,15850,0.14216122031211853
1773952065.1893861,15875,0.14251406490802765
1773952085.2050319,15900,0.1427079439163208
1773952105.012464,15925,0.1425183266401291
1773952124.8111415,15950,0.14272117614746094
1773952144.6117282,15975,0.142497256398201
1773952164.6493247,16000,0.14236211776733398
1773952184.4800308,16025,0.14211168885231018
1773952204.2976894,16050,0.14240266382694244
1773952224.101266,16075,0.1424306482076645
1773952243.9128602,16100,0.14233578741550446
1773952263.9545827,16125,0.1421806812286377
1773952283.778023,16150,0.14201921224594116
1773952303.5803726,16175,0.14272662997245789
1773952323.405924,16200,0.1422298550605774
1773952343.445369,16225,0.1420154869556427
1773952363.2808948,16250,0.14193987846374512
1773952383.0981016,16275,0.14220523834228516
1773952402.910042,16300,0.14208431541919708
1773952422.949354,16325,0.14200007915496826
1773952442.7672343,16350,0.14198356866836548
1773952462.573812,16375,0.14213025569915771
1773952482.3756514,16400,0.1421823799610138
1773952502.384688,16425,0.14216908812522888
1773952522.204049,16450,0.1421569287776947
1773952542.0195503,16475,0.14223265647888184
1773952561.8275466,16500,0.14179179072380066
1773952581.641743,16525,0.14176543056964874
1773952601.4701693,16550,0.14213785529136658
1773952621.2867641,16575,0.14230889081954956
1773952641.0916355,16600,0.14228901267051697
1773952660.8987136,16625,0.14214617013931274
1773952680.721692,16650,0.14216583967208862
1773952700.530506,16675,0.14213374257087708
1773952720.3375957,16700,0.1421644240617752
1773952740.1451936,16725,0.14191260933876038
1773952760.1790261,16750,0.14168673753738403
1773952779.9844983,16775,0.14212894439697266
1773952799.7963345,16800,0.14213056862354279
1773952819.6016743,16825,0.1421165019273758
1773952839.6265378,16850,0.14202198386192322
1773952859.4344373,16875,0.1418236792087555
