Wall time,Step,Value
1773942093.1755552,13450,2.4153172969818115
1773942102.7516985,13500,2.417006015777588
1773942112.3218772,13550,2.400834798812866
1773942121.895263,13600,2.3914830684661865
1773942131.707075,13650,2.409832000732422
1773942141.2735388,13700,2.413933277130127
1773942150.849478,13750,2.4118521213531494
1773942160.4249072,13800,2.434565305709839
1773942169.9866722,13850,2.4374759197235107
1773942179.8097327,13900,2.443620443344116
1773942189.3901317,13950,2.447430372238159
1773942198.960861,14000,2.4460668563842773
1773942208.5310462,14050,2.4442784786224365
1773942218.3492413,14100,2.43392276763916
1773942227.9359217,14150,2.4121346473693848
1773942237.5112424,14200,2.4138708114624023
1773942247.0922291,14250,2.421035051345825
1773942256.6771743,14300,2.433445930480957
1773942266.502378,14350,2.445526123046875
1773942276.0975091,14400,2.439854621887207
1773942285.6731412,14450,2.4245002269744873
1773942295.247807,14500,2.4448812007904053
1773942304.8362818,14550,2.4528989791870117
1773942314.6584084,14600,2.411008358001709
1773942324.2413127,14650,2.381465196609497
1773942333.8220494,14700,2.388932704925537
1773942343.395111,14750,2.419459819793701
1773942352.9704614,14800,2.4315240383148193
1773942362.547149,14850,2.4416656494140625
1773942372.3877537,14900,2.450489044189453
1773942381.9744751,14950,2.463721752166748
1773942391.5583432,15000,2.4627456665039062
1773942401.1293228,15050,2.4691061973571777
1773942410.69808,15100,2.4694206714630127
1773942420.5394623,15150,2.476949691772461
1773942430.1187673,15200,2.471557855606079
1773942439.69677,15250,2.4627602100372314
1773942449.2736626,15300,2.4658420085906982
1773942458.8389225,15350,2.4724719524383545
1773942468.6626208,15400,2.471193552017212
1773942478.262822,15450,2.48524808883667
1773942487.837404,15500,2.4823825359344482
1773942497.41094,15550,2.4865241050720215
1773942507.0054595,15600,2.492112874984741
1773942516.8519783,15650,2.4828507900238037
1773942526.440897,15700,2.4738240242004395
1773942536.0164564,15750,2.4861695766448975
1773942545.5852098,15800,2.4747202396392822
1773942555.3976977,15850,2.481722593307495
1773942564.9784024,15900,2.4793777465820312
1773942574.5583844,15950,2.4756929874420166
1773942584.1352406,16000,2.477797031402588
1773942593.715106,16050,2.4859516620635986
1773942603.52056,16100,2.4969613552093506
1773942613.1037195,16150,2.493997812271118
1773942622.6964135,16200,2.435577869415283
1773942632.2715874,16250,2.453183174133301
1773942641.8519516,16300,2.4829039573669434
1773942651.6763065,16350,2.4859778881073
1773942661.260901,16400,2.4862325191497803
1773942670.8327334,16450,2.4937217235565186
1773942680.4073322,16500,2.509054183959961
1773942689.9799469,16550,2.511361598968506
1773942699.5607204,16600,2.5146429538726807
1773942709.417641,16650,2.5030081272125244
1773942718.9934165,16700,2.5095040798187256
1773942728.5635,16750,2.5046143531799316
1773942738.1385598,16800,2.5277280807495117
1773942747.714804,16850,2.518559217453003
1773942757.5441897,16900,2.5311319828033447
1773942767.1366212,16950,2.5271143913269043
1773942776.721836,17000,2.5210695266723633
1773942786.2988508,17050,2.5376744270324707
1773942795.8920724,17100,2.5121304988861084
1773942805.7337976,17150,2.5162079334259033
1773942815.3261461,17200,2.530097007751465
1773942824.9119234,17250,2.5306637287139893
1773942834.4914212,17300,2.5398366451263428
1773942844.0647316,17350,2.532975196838379
1773942853.8809626,17400,2.524508476257324
1773942863.4553509,17450,2.533263683319092
1773942873.0332034,17500,2.5256431102752686
1773942882.6039505,17550,2.5435056686401367
1773942892.4304178,17600,2.535114288330078
1773942902.0259166,17650,2.5293257236480713
1773942911.6057038,17700,2.5240774154663086
1773942921.1783733,17750,2.532142400741577
1773942930.758678,17800,2.5356926918029785
1773942940.5817535,17850,2.5358614921569824
1773942950.1649144,17900,2.5428545475006104
1773942959.7443743,17950,2.5393526554107666
1773942969.3196614,18000,2.537465810775757
1773942978.8952339,18050,2.535158395767212
1773942988.7127497,18100,2.539480447769165
1773942998.3050623,18150,2.5420472621917725
1773943007.8974774,18200,2.545905828475952
1773943017.4809313,18250,2.5498862266540527
1773943027.078168,18300,2.5518205165863037
1773943036.655828,18350,2.5583314895629883
1773943046.5116103,18400,2.5594358444213867
1773943056.089094,18450,2.5581164360046387
1773943065.6807065,18500,2.5621631145477295
1773943075.2669985,18550,2.556103467941284
1773943084.8422716,18600,2.5137436389923096
1773943094.6643448,18650,2.525712490081787
1773943104.2396865,18700,2.550689458847046
1773943113.8132293,18750,2.549497127532959
1773943123.3853848,18800,2.5529563426971436
1773943132.9526024,18850,2.5617451667785645
1773943142.7681623,18900,2.5686538219451904
1773943152.3458495,18950,2.5701727867126465
1773943161.9285192,19000,2.5737862586975098
1773943171.499715,19050,2.569162368774414
1773943181.0683687,19100,2.5735790729522705
1773943190.8933218,19150,2.579303026199341
1773943200.4755626,19200,2.5784215927124023
1773943210.0500538,19250,2.5779123306274414
1773943219.6206663,19300,2.5732572078704834
1773943229.4586325,19350,2.5760691165924072
1773943239.0418687,19400,2.581955909729004
1773943248.6271765,19450,2.5839197635650635
1773943258.2100837,19500,2.5676119327545166
1773943267.786696,19550,2.553377628326416
1773943277.61633,19600,2.553917407989502
1773943287.2071989,19650,2.5731663703918457
1773943296.7977123,19700,2.575878381729126
1773943306.3948123,19750,2.5762712955474854
1773943315.9789262,19800,2.5868124961853027
1773943325.803544,19850,2.588731050491333
1773943335.398008,19900,2.595965623855591
1773943344.9875066,19950,2.587279796600342
